Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.121375 9.536743E-6 
0.12139583333333333 3.5762787E-7 
0.12141666666666666 -9.894371E-6 
0.12143749999999999 4.2915344E-6 
0.12145833333333333 -9.536743E-7 
0.12147916666666667 5.4836273E-6 
0.1215 1.2636185E-5 
0.12152083333333333 -2.026558E-6 
0.12154166666666666 -1.66893E-5 
0.12156249999999999 6.3180923E-6 
0.12158333333333333 6.198883E-6 
0.12160416666666667 3.349781E-5 
0.121625 4.053116E-6 
0.12164583333333333 0.0 
0.12166666666666666 -2.7418137E-6 
0.12168749999999999 1.2874603E-5 
0.12170833333333334 6.556511E-6 
0.12172916666666667 1.2516975E-5 
0.12175 5.4836273E-6 
0.12177083333333333 4.529953E-6 
0.12179166666666666 3.5762787E-7 
0.12181249999999999 -2.9802322E-6 
0.12183333333333334 1.001358E-5 
0.12185416666666667 1.0609627E-5 
0.121875 2.0503998E-5 
0.12189583333333333 4.7683716E-6 
0.12191666666666666 -8.821487E-6 
0.12193749999999999 -9.179115E-6 
0.12195833333333334 -1.3113022E-6 
0.12197916666666667 8.940697E-6 
0.122 2.0742416E-5 
0.12202083333333333 -1.2874603E-5 
0.12204166666666666 -2.3841858E-7 
0.12206249999999999 7.987022E-6 
0.12208333333333334 -1.1920929E-6 
0.12210416666666667 8.46386E-6 
0.122125 1.0848045E-5 
0.12214583333333333 -7.390976E-6 
0.12216666666666666 9.775162E-6 
0.12218749999999999 7.748604E-6 
0.12220833333333334 -9.298325E-6 
0.12222916666666667 1.21593475E-5 
0.12225 -6.198883E-6 
0.12227083333333333 7.6293945E-6 
0.12229166666666666 8.225441E-6 
0.12231249999999999 2.3722649E-5 
0.12233333333333334 6.914139E-6 
0.12235416666666667 5.364418E-6 
0.122375 7.867813E-6 
0.12239583333333333 8.34465E-7 
0.12241666666666666 1.2278557E-5 
0.12243749999999999 2.9563904E-5 
0.12245833333333334 1.7046928E-5 
0.12247916666666667 8.225441E-6 
0.1225 8.583069E-6 
0.12252083333333333 1.692772E-5 
0.12254166666666666 9.655952E-6 
0.12256249999999999 4.2915344E-6 
0.12258333333333334 -7.1525574E-6 
0.12260416666666667 8.225441E-6 
0.122625 1.2755394E-5 
0.12264583333333333 -8.225441E-6 
0.12266666666666666 1.5974045E-5 
0.12268749999999999 -2.4914742E-5 
0.12270833333333334 -7.1525574E-6 
0.12272916666666667 2.0503998E-5 
0.12275 -1.2993813E-5 
0.12277083333333333 4.529953E-6 
0.12279166666666666 7.033348E-6 
0.12281249999999999 1.5497208E-5 
0.12283333333333334 -5.9604645E-7 
0.12285416666666667 2.861023E-6 
0.122875 2.4318695E-5 
0.12289583333333333 -1.680851E-5 
0.12291666666666666 8.583069E-6 
0.12293749999999999 1.0728836E-6 
0.12295833333333334 -6.3180923E-6 
0.12297916666666667 4.36306E-5 
0.123 1.3232231E-5 
0.12302083333333333 2.0980835E-5 
0.12304166666666666 5.1259995E-6 
0.12306249999999999 -1.4305115E-6 
0.12308333333333332 7.390976E-6 
0.12310416666666667 1.6570091E-5 
0.123125 -1.4305115E-6 
0.12314583333333333 -5.364418E-6 
0.12316666666666666 1.8119812E-5 
0.12318749999999999 1.5974045E-5 
0.12320833333333332 -8.821487E-6 
0.12322916666666667 1.8000603E-5 
0.12325 1.8835068E-5 
0.12327083333333333 3.33786E-6 
0.12329166666666666 8.225441E-6 
0.12331249999999999 2.1576881E-5 
0.12333333333333332 4.4107437E-6 
0.12335416666666667 -8.34465E-6 
0.123375 8.34465E-7 
0.12339583333333333 -2.861023E-6 
0.12341666666666666 1.680851E-5 
0.12343749999999999 2.2411346E-5 
0.12345833333333332 5.364418E-6 
0.12347916666666667 -8.940697E-6 
0.1235 8.940697E-6 
0.12352083333333333 1.1920929E-5 
0.12354166666666666 3.33786E-5 
0.12356249999999999 -2.0980835E-5 
0.12358333333333332 2.3841858E-6 
0.12360416666666667 2.670288E-5 
0.123625 -4.2915344E-6 
0.12364583333333333 -5.2452087E-6 
0.12366666666666666 -2.7418137E-6 
0.12368749999999999 2.3841858E-5 
0.12370833333333332 -4.529953E-6 
0.12372916666666667 7.867813E-6 
0.12375 -7.1525574E-7 
0.12377083333333333 1.1444092E-5 
0.12379166666666666 4.208088E-5 
0.12381249999999999 6.7949295E-6 
0.12383333333333332 2.7537346E-5 
0.12385416666666667 4.887581E-6 
0.123875 -5.2452087E-6 
0.12389583333333333 4.696846E-5 
0.12391666666666666 2.861023E-5 
0.12393749999999999 9.059906E-6 
0.12395833333333332 1.6212463E-5 
0.12397916666666667 1.6450882E-5 
0.124 3.20673E-5 
0.12402083333333333 -1.0251999E-5 
0.12404166666666666 3.8146973E-6 
0.12406249999999999 -5.1259995E-6 
0.12408333333333332 2.014637E-5 
0.12410416666666667 -1.1086464E-5 
0.124125 2.6345253E-5 
0.12414583333333333 -4.053116E-6 
0.12416666666666666 4.529953E-6 
0.12418749999999999 1.2516975E-5 
0.12420833333333332 -8.46386E-6 
0.12422916666666667 2.6226044E-5 
0.12425 -7.748604E-6 
0.12427083333333333 3.8146973E-5 
0.12429166666666666 2.6464462E-5 
0.12431249999999999 -1.7881393E-6 
0.12433333333333332 2.3841858E-7 
0.12435416666666667 -2.7418137E-5 
0.124375 1.9192696E-5 
0.12439583333333333 -1.1920929E-6 
0.12441666666666666 -2.0742416E-5 
0.12443749999999999 4.4107437E-6 
0.12445833333333332 1.9550323E-5 
0.12447916666666667 1.013279E-5 
0.1245 2.3841858E-7 
0.12452083333333333 -7.2717667E-6 
0.12454166666666666 -1.66893E-6 
0.12456249999999999 1.7404556E-5 
0.12458333333333332 2.5510788E-5 
0.12460416666666667 5.6028366E-6 
0.124625 2.8967857E-5 
0.12464583333333333 1.859665E-5 
0.12466666666666666 -2.9802322E-6 
0.12468749999999999 9.179115E-6 
0.12470833333333332 3.5762787E-7 
0.12472916666666667 -7.1525574E-7 
0.12475 -3.5762787E-7 
0.12477083333333333 7.987022E-6 
0.12479166666666666 1.5258789E-5 
0.12481249999999999 1.1563301E-5 
0.12483333333333332 -4.6491623E-6 
0.12485416666666667 3.349781E-5 
0.124875 5.9604645E-6 
0.12489583333333333 -8.34465E-7 
0.12491666666666666 -3.5762787E-7 
0.12493749999999999 3.3020973E-5 
0.12495833333333332 -3.0994415E-6 
0.12497916666666667 1.41859055E-5 
0.125 -2.9802322E-6 
0.12502083333333333 1.2755394E-5 
0.12504166666666666 1.4424324E-5 
0.1250625 -7.2717667E-6 
0.12508333333333332 -2.1100044E-5 
0.12510416666666666 1.3113022E-6 
0.125125 2.2649765E-6 
0.12514583333333332 4.1127205E-5 
0.12516666666666668 1.3232231E-5 
0.1251875 4.529953E-6 
0.12520833333333334 1.1444092E-5 
0.12522916666666667 1.8954277E-5 
0.12525 8.583069E-6 
0.12527083333333333 8.702278E-6 
0.12529166666666666 -8.583069E-6 
0.1253125 7.1525574E-6 
0.12533333333333332 -1.7523766E-5 
0.12535416666666666 -2.861023E-6 
0.125375 -4.172325E-6 
0.12539583333333332 2.1219254E-5 
0.12541666666666668 1.513958E-5 
0.1254375 -1.0728836E-5 
0.12545833333333334 1.4543533E-5 
0.12547916666666667 4.7683716E-6 
0.1255 -3.2186508E-6 
0.12552083333333333 5.1259995E-6 
0.12554166666666666 1.3709068E-5 
0.1255625 2.1576881E-5 
0.12558333333333332 7.2717667E-6 
0.12560416666666666 -6.0796738E-6 
0.125625 -1.50203705E-5 
0.12564583333333332 -1.1920929E-6 
0.12566666666666665 1.0371208E-5 
0.1256875 4.6491623E-6 
0.12570833333333334 -1.13248825E-5 
0.12572916666666667 -6.0796738E-6 
0.12575 1.5854836E-5 
0.12577083333333333 2.6106834E-5 
0.12579166666666666 1.847744E-5 
0.1258125 -1.4543533E-5 
0.12583333333333332 -2.3841858E-7 
0.12585416666666666 2.6226044E-6 
0.125875 8.46386E-6 
0.12589583333333332 -1.513958E-5 
0.12591666666666665 -4.6491623E-6 
0.1259375 1.3828278E-5 
0.12595833333333334 1.5497208E-6 
0.12597916666666667 2.4914742E-5 
0.126 -5.9604645E-7 
0.12602083333333333 -5.9604645E-7 
0.12604166666666666 3.695488E-6 
0.1260625 1.2040138E-5 
0.12608333333333333 -4.6491623E-6 
0.12610416666666666 -1.2636185E-5 
0.126125 -1.8000603E-5 
0.12614583333333332 -5.722046E-6 
0.12616666666666665 -1.5974045E-5 
0.1261875 1.5377998E-5 
0.12620833333333334 1.8954277E-5 
0.12622916666666667 0.0 
0.12625 -1.2874603E-5 
0.12627083333333333 9.059906E-6 
0.12629166666666666 1.13248825E-5 
0.1263125 3.33786E-6 
0.12633333333333333 -4.7683716E-6 
0.12635416666666666 -9.775162E-6 
0.126375 -7.748604E-6 
0.12639583333333332 2.18153E-5 
0.12641666666666665 1.0967255E-5 
0.1264375 2.2768974E-5 
0.12645833333333334 -1.5974045E-5 
0.12647916666666667 -1.04904175E-5 
0.1265 8.702278E-6 
0.12652083333333333 -2.8014183E-5 
0.12654166666666666 1.4305115E-6 
0.1265625 -1.7404556E-5 
0.12658333333333333 5.1259995E-6 
0.12660416666666666 1.9669533E-5 
0.126625 3.695488E-6 
0.12664583333333332 2.014637E-5 
0.12666666666666665 -2.1576881E-5 
0.1266875 2.7418137E-5 
0.12670833333333334 -5.722046E-6 
0.12672916666666667 3.2544136E-5 
0.12675 1.8715858E-5 
0.12677083333333333 -2.7418137E-6 
0.12679166666666666 1.0728836E-6 
0.1268125 -4.7683716E-7 
0.12683333333333333 -1.0251999E-5 
0.12685416666666666 -1.3589859E-5 
0.126875 8.702278E-6 
0.12689583333333332 7.987022E-6 
0.12691666666666665 -4.529953E-6 
0.1269375 1.8715858E-5 
0.12695833333333334 1.1563301E-5 
0.12697916666666667 1.1563301E-5 
0.127 -9.894371E-6 
0.12702083333333333 2.193451E-5 
0.12704166666666666 1.1920929E-5 
0.1270625 -2.348423E-5 
0.12708333333333333 -2.9802322E-6 
0.12710416666666666 1.1205673E-5 
0.127125 1.4901161E-5 
0.12714583333333332 3.4689903E-5 
0.12716666666666665 -9.536743E-6 
0.1271875 -3.5762787E-7 
0.12720833333333334 1.3113022E-5 
0.12722916666666667 -1.692772E-5 
0.12725 -5.2452087E-6 
0.12727083333333333 -8.106232E-6 
0.12729166666666666 -7.2717667E-6 
0.1273125 -2.6583672E-5 
0.12733333333333333 1.5258789E-5 
0.12735416666666666 1.859665E-5 
0.127375 1.3709068E-5 
0.12739583333333332 1.0609627E-5 
0.12741666666666665 2.6345253E-5 
0.1274375 2.2530556E-5 
0.12745833333333334 1.7523766E-5 
0.12747916666666667 3.2663345E-5 
0.1275 2.2649765E-6 
0.12752083333333333 -7.748604E-6 
0.12754166666666666 -1.2874603E-5 
0.1275625 1.4662743E-5 
0.12758333333333333 8.34465E-6 
0.12760416666666666 1.4662743E-5 
0.127625 4.4345856E-5 
0.12764583333333332 1.50203705E-5 
0.12766666666666665 -8.34465E-7 
0.1276875 -4.2915344E-6 
0.12770833333333334 3.5762787E-6 
0.12772916666666667 1.21593475E-5 
0.12775 1.0609627E-5 
0.12777083333333333 3.4570694E-6 
0.12779166666666666 1.7523766E-5 
0.1278125 5.722046E-6 
0.12783333333333333 8.34465E-7 
0.12785416666666666 4.887581E-6 
0.127875 8.940697E-6 
0.12789583333333332 2.9921532E-5 
0.12791666666666665 1.1444092E-5 
0.1279375 -7.2717667E-6 
0.12795833333333334 -5.722046E-6 
0.12797916666666667 1.0251999E-5 
0.128 -1.0609627E-5 
0.12802083333333333 1.9073486E-5 
0.12804166666666666 3.695488E-6 
0.1280625 2.0980835E-5 
0.12808333333333333 1.4543533E-5 
0.12810416666666666 1.6093254E-5 
0.128125 1.3828278E-5 
0.12814583333333332 1.013279E-5 
0.12816666666666665 -3.695488E-6 
0.12818749999999998 -8.106232E-6 
0.12820833333333334 7.867813E-6 
0.12822916666666667 -9.655952E-6 
0.12825 3.0994415E-6 
0.12827083333333333 2.861023E-6 
0.12829166666666666 -3.9339066E-6 
0.1283125 3.33786E-6 
0.12833333333333333 7.6293945E-6 
0.12835416666666666 3.2186508E-6 
0.128375 7.5101852E-6 
0.12839583333333332 3.2424927E-5 
0.12841666666666665 8.106232E-6 
0.12843749999999998 -1.180172E-5 
0.12845833333333334 -4.529953E-6 
0.12847916666666667 2.861023E-5 
0.1285 -1.0848045E-5 
0.12852083333333333 1.4066696E-5 
0.12854166666666667 -7.1525574E-7 
0.1285625 7.390976E-6 
0.12858333333333333 5.841255E-6 
0.12860416666666666 4.7683716E-6 
0.128625 -1.0251999E-5 
0.12864583333333332 -5.6028366E-6 
0.12866666666666665 6.4373016E-6 
0.12868749999999998 3.4093857E-5 
0.12870833333333334 1.0967255E-5 
0.12872916666666667 -1.5497208E-6 
0.12875 -1.3113022E-6 
0.12877083333333333 -7.1525574E-7 
0.12879166666666667 2.861023E-6 
0.1288125 3.8146973E-6 
0.12883333333333333 1.4066696E-5 
0.12885416666666666 -8.583069E-6 
0.128875 -4.6491623E-6 
0.12889583333333332 -1.0371208E-5 
0.12891666666666665 9.179115E-6 
0.12893749999999998 -1.0251999E-5 
0.12895833333333334 1.66893E-6 
0.12897916666666667 9.894371E-6 
0.129 4.2915344E-6 
0.12902083333333333 1.0371208E-5 
0.12904166666666667 2.169609E-5 
0.1290625 2.7418137E-5 
0.12908333333333333 1.013279E-5 
0.12910416666666666 3.540516E-5 
0.129125 -6.4373016E-6 
0.12914583333333332 2.2649765E-6 
0.12916666666666665 -1.9073486E-6 
0.12918749999999998 -3.0994415E-6 
0.12920833333333334 7.1525574E-7 
0.12922916666666667 6.0796738E-6 
0.12925 2.4676323E-5 
0.12927083333333333 1.8239021E-5 
0.12929166666666667 -9.775162E-6 
0.1293125 1.7166138E-5 
0.12933333333333333 -5.4836273E-6 
0.12935416666666666 1.9073486E-6 
0.129375 -8.34465E-6 
0.12939583333333332 1.3113022E-6 
0.12941666666666665 -1.335144E-5 
0.12943749999999998 -1.4305115E-6 
0.12945833333333334 -1.4781952E-5 
0.12947916666666667 2.9802322E-6 
0.1295 2.9802322E-5 
0.12952083333333334 -8.583069E-6 
0.12954166666666667 2.7418137E-6 
0.1295625 -5.9604645E-7 
0.12958333333333333 7.1525574E-6 
0.12960416666666666 -2.3841858E-6 
0.129625 3.5762787E-6 
0.12964583333333332 1.3232231E-5 
0.12966666666666665 1.7881393E-6 
0.12968749999999998 -3.8146973E-6 
0.12970833333333334 -1.692772E-5 
0.12972916666666667 -1.3947487E-5 
0.12975 5.6028366E-6 
0.12977083333333334 9.775162E-6 
0.12979166666666667 1.3232231E-5 
0.1298125 1.3113022E-6 
0.12983333333333333 -1.2636185E-5 
0.12985416666666666 2.3841858E-6 
0.129875 1.66893E-6 
0.12989583333333332 4.053116E-6 
0.12991666666666665 4.7683716E-7 
0.12993749999999998 -7.6293945E-6 
0.12995833333333334 -8.106232E-6 
0.12997916666666667 5.6028366E-6 
0.13 -9.417534E-6 
0.13002083333333334 5.1259995E-6 
0.13004166666666667 3.33786E-6 
0.1300625 2.4914742E-5 
0.13008333333333333 6.7949295E-6 
0.13010416666666666 1.4424324E-5 
0.130125 2.6226044E-6 
0.13014583333333332 2.4080276E-5 
0.13016666666666665 -1.6331673E-5 
0.13018749999999998 -3.182888E-5 
0.13020833333333334 -5.9604645E-7 
0.13022916666666667 -1.0728836E-5 
0.13025 1.3113022E-5 
0.13027083333333334 9.655952E-6 
0.13029166666666667 -2.7418137E-6 
0.1303125 -1.3709068E-5 
0.13033333333333333 5.1259995E-6 
0.13035416666666666 2.670288E-5 
0.130375 3.5762787E-6 
0.13039583333333332 8.702278E-6 
0.13041666666666665 2.1219254E-5 
0.13043749999999998 -5.9604645E-6 
0.13045833333333334 1.9073486E-6 
0.13047916666666667 1.9907951E-5 
0.1305 3.4570694E-6 
0.13052083333333334 -9.059906E-6 
0.13054166666666667 8.46386E-6 
0.1305625 -3.4570694E-6 
0.13058333333333333 1.0609627E-5 
0.13060416666666666 2.1457672E-6 
0.130625 -1.41859055E-5 
0.13064583333333332 -3.2186508E-6 
0.13066666666666665 -2.6226044E-6 
0.13068749999999998 -6.3180923E-6 
0.13070833333333332 -2.2649765E-5 
0.13072916666666667 -3.9339066E-6 
0.13075 -1.8000603E-5 
0.13077083333333334 -5.6028366E-6 
0.13079166666666667 -2.2172928E-5 
0.1308125 -6.4373016E-6 
0.13083333333333333 2.6226044E-6 
0.13085416666666666 -2.1576881E-5 
0.130875 -1.1920929E-7 
0.13089583333333332 -2.6226044E-6 
0.13091666666666665 2.7418137E-6 
0.13093749999999998 -2.6226044E-6 
0.13095833333333332 -4.7683716E-7 
0.13097916666666667 3.4332275E-5 
0.131 1.3589859E-5 
0.13102083333333334 -2.4795532E-5 
0.13104166666666667 1.5497208E-6 
0.1310625 9.536743E-6 
0.13108333333333333 8.702278E-6 
0.13110416666666666 1.692772E-5 
0.131125 2.9206276E-5 
0.13114583333333332 1.4781952E-5 
0.13116666666666665 1.2874603E-5 
0.13118749999999998 4.172325E-6 
0.13120833333333332 -3.4570694E-6 
0.13122916666666667 -9.894371E-6 
0.13125 2.5510788E-5 
0.13127083333333334 -1.1444092E-5 
0.13129166666666667 5.9604645E-7 
0.1313125 2.503395E-5 
0.13133333333333333 1.4781952E-5 
0.13135416666666666 1.513958E-5 
0.131375 -1.0728836E-5 
0.13139583333333332 1.3828278E-5 
0.13141666666666665 2.0861626E-5 
0.13143749999999998 -7.390976E-6 
0.13145833333333332 -5.9604645E-6 
0.13147916666666667 1.4662743E-5 
0.1315 2.360344E-5 
0.13152083333333334 -4.529953E-6 
0.13154166666666667 1.9550323E-5 
0.1315625 -8.225441E-6 
0.13158333333333333 -2.3841858E-7 
0.13160416666666666 -1.8119812E-5 
0.131625 1.3589859E-5 
0.13164583333333332 1.180172E-5 
0.13166666666666665 2.5868416E-5 
0.13168749999999999 1.3709068E-5 
0.13170833333333332 2.3245811E-5 
0.13172916666666667 9.655952E-6 
0.13175 3.9339066E-6 
0.13177083333333334 8.702278E-6 
0.13179166666666667 -6.3180923E-6 
0.1318125 3.2186508E-6 
0.13183333333333333 5.841255E-6 
0.13185416666666666 -7.1525574E-7 
0.131875 1.5258789E-5 
0.13189583333333332 -7.390976E-6 
0.13191666666666665 -1.4305115E-5 
0.13193749999999999 7.033348E-6 
0.13195833333333332 -9.536743E-7 
0.13197916666666668 6.0796738E-6 
0.132 4.518032E-5 
0.13202083333333334 1.5497208E-6 
0.13204166666666667 1.9550323E-5 
0.1320625 1.0967255E-5 
0.13208333333333333 -1.1205673E-5 
0.13210416666666666 -1.3589859E-5 
0.132125 -2.2768974E-5 
0.13214583333333332 -1.9192696E-5 
0.13216666666666665 -4.529953E-6 
0.13218749999999999 -2.360344E-5 
0.13220833333333332 -2.2768974E-5 
0.13222916666666668 3.5762787E-7 
0.13225 -3.4570694E-6 
0.13227083333333334 -8.34465E-7 
0.13229166666666667 -1.04904175E-5 
0.1323125 1.9431114E-5 
0.13233333333333333 9.417534E-6 
0.13235416666666666 -5.841255E-6 
0.132375 7.390976E-6 
0.13239583333333332 1.3709068E-5 
0.13241666666666665 -1.1920929E-6 
0.13243749999999999 -2.348423E-5 
0.13245833333333332 1.66893E-6 
0.13247916666666668 1.5258789E-5 
0.1325 2.4437904E-5 
0.13252083333333334 9.775162E-6 
0.13254166666666667 2.6345253E-5 
0.1325625 -6.556511E-6 
0.13258333333333333 -8.225441E-6 
0.13260416666666666 5.722046E-6 
0.132625 7.867813E-6 
0.13264583333333332 1.7046928E-5 
0.13266666666666665 2.2292137E-5 
0.13268749999999999 9.536743E-6 
0.13270833333333332 6.7949295E-6 
0.13272916666666668 -1.1205673E-5 
0.13275 -1.41859055E-5 
0.13277083333333334 2.9563904E-5 
0.13279166666666667 -2.861023E-6 
0.1328125 1.8715858E-5 
0.13283333333333333 -1.3113022E-6 
0.13285416666666666 6.67572E-6 
0.132875 1.180172E-5 
0.13289583333333332 1.4305115E-5 
0.13291666666666666 1.9073486E-5 
0.1329375 -3.8146973E-6 
0.13295833333333332 -4.6491623E-6 
0.13297916666666668 2.7418137E-5 
0.133 -5.4836273E-6 
0.13302083333333334 6.4373016E-6 
0.13304166666666667 -3.695488E-6 
0.1330625 -2.1576881E-5 
0.13308333333333333 1.7166138E-5 
0.13310416666666666 2.002716E-5 
0.133125 -5.9604645E-7 
0.13314583333333332 2.0623207E-5 
0.13316666666666666 7.987022E-6 
0.1331875 1.0967255E-5 
0.13320833333333332 1.3709068E-5 
0.13322916666666665 -2.7418137E-6 
0.13325 2.4557114E-5 
0.13327083333333334 2.1219254E-5 
0.13329166666666667 6.914139E-6 
0.1333125 1.1920929E-7 
0.13333333333333333 1.2993813E-5 
0.13335416666666666 2.861023E-6 
0.133375 4.684925E-5 
0.13339583333333332 1.66893E-6 
0.13341666666666666 7.987022E-6 
0.1334375 -1.0728836E-6 
0.13345833333333332 -1.001358E-5 
0.13347916666666665 2.503395E-5 
0.1335 1.347065E-5 
0.13352083333333334 2.2172928E-5 
0.13354166666666667 -1.0728836E-6 
0.1335625 1.7046928E-5 
0.13358333333333333 1.513958E-5 
0.13360416666666666 2.026558E-6 
0.133625 -8.34465E-7 
0.13364583333333332 8.46386E-6 
0.13366666666666666 2.3841858E-7 
0.1336875 -1.3589859E-5 
0.13370833333333332 2.1338463E-5 
0.13372916666666665 8.106232E-6 
0.13375 3.1471252E-5 
0.13377083333333334 1.0609627E-5 
0.13379166666666667 1.5616417E-5 
0.1338125 4.6491623E-6 
0.13383333333333333 1.13248825E-5 
0.13385416666666666 -6.67572E-6 
0.133875 -1.2636185E-5 
0.13389583333333333 -4.4107437E-6 
0.13391666666666666 -6.4373016E-6 
0.1339375 7.748604E-6 
0.13395833333333332 3.0517578E-5 
0.13397916666666665 1.5377998E-5 
0.134 1.0728836E-5 
0.13402083333333334 1.6093254E-5 
0.13404166666666667 1.5377998E-5 
0.1340625 -1.2516975E-5 
0.13408333333333333 -6.198883E-6 
0.13410416666666666 -1.5974045E-5 
0.134125 1.0609627E-5 
0.13414583333333333 -6.67572E-6 
0.13416666666666666 -6.198883E-6 
0.1341875 2.7418137E-6 
0.13420833333333332 -6.4373016E-6 
0.13422916666666665 3.9339066E-6 
0.13425 -1.7881393E-5 
0.13427083333333334 1.4424324E-5 
0.13429166666666667 2.1576881E-5 
0.1343125 6.556511E-6 
0.13433333333333333 1.8954277E-5 
0.13435416666666666 5.1259995E-6 
0.134375 -6.67572E-6 
0.13439583333333333 -3.2186508E-6 
0.13441666666666666 2.3841858E-6 
0.1344375 7.748604E-6 
0.13445833333333332 -8.821487E-6 
0.13447916666666665 1.5974045E-5 
0.1345 -3.4570694E-6 
0.13452083333333334 -8.940697E-6 
0.13454166666666667 -1.9073486E-5 
0.1345625 2.026558E-5 
0.13458333333333333 3.8146973E-6 
0.13460416666666666 -8.34465E-7 
0.134625 -5.00679E-6 
0.13464583333333333 -1.9550323E-5 
0.13466666666666666 1.8715858E-5 
0.1346875 -1.3232231E-5 
0.13470833333333332 2.4437904E-5 
0.13472916666666665 1.9192696E-5 
0.13475 4.6491623E-6 
0.13477083333333334 -4.172325E-6 
0.13479166666666667 -1.7166138E-5 
0.1348125 7.748604E-6 
0.13483333333333333 9.536743E-6 
0.13485416666666666 -2.861023E-6 
0.134875 1.0609627E-5 
0.13489583333333333 6.914139E-6 
0.13491666666666666 6.7949295E-6 
0.1349375 -1.180172E-5 
0.13495833333333332 1.0848045E-5 
0.13497916666666665 5.1259995E-6 
0.135 1.2755394E-5 
0.13502083333333334 2.3841858E-6 
0.13504166666666667 1.5974045E-5 
0.1350625 1.4305115E-6 
0.13508333333333333 4.529953E-6 
0.13510416666666666 2.7418137E-6 
0.135125 -3.33786E-6 
0.13514583333333333 1.7881393E-6 
0.13516666666666666 -3.5762787E-7 
0.1351875 -2.4199486E-5 
0.13520833333333332 -1.1444092E-5 
0.13522916666666665 -1.3947487E-5 
0.13525 -1.168251E-5 
0.13527083333333334 1.41859055E-5 
0.13529166666666667 2.515316E-5 
0.1353125 2.849102E-5 
0.13533333333333333 1.4424324E-5 
0.13535416666666666 8.583069E-6 
0.135375 -1.9669533E-5 
0.13539583333333333 3.683567E-5 
0.13541666666666666 8.702278E-6 
0.1354375 1.5497208E-6 
0.13545833333333332 1.0609627E-5 
0.13547916666666665 -2.9802322E-6 
0.1355 -3.0994415E-6 
0.13552083333333334 -7.6293945E-6 
0.13554166666666667 1.8835068E-5 
0.1355625 3.2782555E-5 
0.13558333333333333 2.3961067E-5 
0.13560416666666666 7.033348E-6 
0.135625 1.1920929E-6 
0.13564583333333333 -3.4570694E-6 
0.13566666666666666 1.3113022E-5 
