* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
7713.134138 24.784 0.2937
7713.500349 24.784 0.2933
7713.866560 24.785 0.2925
7714.232771 24.785 0.2974
7714.598982 24.785 0.3048
7714.965192 24.785 0.3116
7715.331403 24.785 0.2984
7715.697614 24.785 0.2836
7716.063825 24.785 0.2732
7716.430036 24.785 0.2838
7716.796247 24.784 0.2939
7717.162458 24.784 0.2987
7717.528669 24.783 0.2974
7717.894880 24.782 0.2975
7718.261091 24.783 0.2979
7718.627302 24.783 0.2976
7718.993512 24.784 0.2963
7719.359723 24.784 0.2961
7719.725934 24.784 0.2953
7720.092145 24.784 0.2926
7720.458356 24.784 0.2858
7720.824567 24.783 0.2786
7721.190778 24.783 0.2755
7721.556989 24.784 0.2770
7721.923200 24.785 0.2805
7722.289411 24.784 0.2869
7722.655622 24.784 0.2936
7723.021832 24.783 0.2991
7723.388043 24.785 0.3016
7723.754254 24.786 0.3034
7724.120465 24.786 0.3029
7724.486676 24.786 0.2976
7724.852887 24.786 0.2917
7725.219098 24.786 0.2893
7725.585309 24.785 0.2894
7725.951520 24.784 0.2904
7726.317731 24.783 0.2938
7726.683942 24.783 0.2996
7727.050152 24.782 0.3048
7727.416363 24.784 0.3019
7727.782574 24.785 0.2960
7728.148785 24.785 0.2898
7728.514996 24.785 0.2867
7728.881207 24.784 0.2859
7729.247418 24.784 0.2893
7729.613629 24.785 0.2952
7729.979840 24.786 0.3010
7730.346051 24.786 0.3018
7730.712262 24.786 0.2996
7731.078472 24.786 0.2952
7731.444683 24.786 0.2897
7731.810894 24.786 0.2856
7732.177105 24.785 0.2858
7732.543316 24.784 0.2905
7732.909527 24.783 0.2969
7733.275738 24.783 0.3047
7733.641949 24.783 0.3112
7734.008160 24.783 0.3148
7734.374371 24.783 0.3043
7734.740582 24.782 0.2936
7735.106792 24.782 0.2875
7735.473003 24.784 0.2908
7735.839214 24.786 0.2942
7736.205425 24.786 0.2924
7736.571636 24.785 0.2855
7736.937847 24.783 0.2773
7737.304058 24.782 0.2798
7737.670269 24.782 0.2874
7738.036480 24.782 0.2968
7738.402691 24.783 0.2954
7738.768901 24.784 0.2931
7739.135112 24.785 0.2893
7739.501323 24.785 0.2850
7739.867534 24.785 0.2797
7740.233745 24.785 0.2783
7740.599956 24.786 0.2795
7740.966167 24.786 0.2807
7741.332378 24.786 0.2812
7741.698589 24.786 0.2831
7742.064800 24.786 0.2863
7742.431011 24.786 0.2883
7742.797221 24.786 0.2903
7743.163432 24.786 0.2891
7743.529643 24.786 0.2839
7743.895854 24.786 0.2770
7744.262065 24.785 0.2743
7744.628276 24.784 0.2755
7744.994487 24.783 0.2797
7745.360698 24.783 0.2847
7745.726909 24.784 0.2894
7746.093120 24.784 0.2920
7746.459331 24.785 0.2914
7746.825541 24.785 0.2882
7747.191752 24.786 0.2875
7747.557963 24.787 0.2907
7747.924174 24.787 0.2963
7748.290385 24.787 0.2876
7748.656596 24.786 0.2759
7749.022807 24.786 0.2655
7749.389018 24.785 0.2763
7749.755229 24.785 0.2864
7750.121440 24.785 0.2921
7750.487651 24.786 0.2899
7750.853861 24.787 0.2874
7751.220072 24.787 0.2861
7751.586283 24.786 0.2859
7751.952494 24.785 0.2863
7752.318705 24.785 0.2815
7752.684916 24.785 0.2758
7753.051127 24.785 0.2711
7753.417338 24.785 0.2761
7753.783549 24.785 0.2811
7754.149760 24.785 0.2842
7754.515971 24.785 0.2849
7754.882181 24.785 0.2867
7755.248392 24.785 0.2929
7755.614603 24.786 0.2993
7755.980814 24.786 0.3033
7756.347025 24.786 0.2927
7756.713236 24.786 0.2828
7757.079447 24.785 0.2780
7757.445658 24.784 0.2835
7757.811869 24.784 0.2892
7758.178080 24.784 0.2930
7758.544291 24.785 0.2942
7758.910501 24.786 0.2938
7759.276712 24.785 0.2894
7759.642923 24.785 0.2850
7760.009134 24.784 0.2823
7760.375345 24.785 0.2885
7760.741556 24.785 0.2936
7761.107767 24.786 0.2950
7761.473978 24.786 0.2904
7761.840189 24.786 0.2850
7762.206400 24.785 0.2814
7762.572610 24.785 0.2807
7762.938821 24.786 0.2820
7763.305032 24.786 0.2855
7763.671243 24.787 0.2882
7764.037454 24.787 0.2887
7764.403665 24.787 0.2851
7764.769876 24.787 0.2823
7765.136087 24.786 0.2787
7765.502298 24.785 0.2723
7765.868509 24.784 0.2671
7766.234720 24.784 0.2714
7766.600930 24.785 0.2794
7766.967141 24.785 0.2856
7767.333352 24.785 0.2855
7767.699563 24.784 0.2856
7768.065774 24.784 0.2870
7768.431985 24.785 0.2877
7768.798196 24.786 0.2877
7769.164407 24.787 0.2881
7769.530618 24.787 0.2892
7769.896829 24.788 0.2894
7770.263040 24.787 0.2878
7770.629250 24.786 0.2868
7770.995461 24.786 0.2875
7771.361672 24.785 0.2933
7771.727883 24.784 0.2993
7772.094094 24.784 0.3020
7772.460305 24.784 0.2969
7772.826516 24.785 0.2906
7773.192727 24.785 0.2888
7773.558938 24.785 0.2922
7773.925149 24.785 0.2980
7774.291360 24.785 0.3000
7774.657570 24.785 0.2995
7775.023781 24.786 0.2958
7775.389992 24.787 0.2913
7775.756203 24.787 0.2858
7776.122414 24.786 0.2820
7776.488625 24.785 0.2819
7776.854836 24.784 0.2850
7777.221047 24.784 0.2860
7777.587258 24.785 0.2833
7777.953469 24.787 0.2776
7778.319680 24.786 0.2837
7778.685890 24.784 0.2923
7779.052101 24.782 0.3003
7779.418312 24.783 0.2938
7779.784523 24.783 0.2872
7780.150734 24.784 0.2813
7780.516945 24.784 0.2771
7780.883156 24.784 0.2729
7781.249367 24.785 0.2747
7781.615578 24.785 0.2807
7781.981789 24.787 0.2876
7782.348000 24.787 0.2979
7782.714210 24.787 0.3044
7783.080421 24.787 0.3049
7783.446632 24.786 0.2959
7783.812843 24.785 0.2903
7784.179054 24.784 0.2882
7784.545265 24.783 0.2881
7784.911476 24.784 0.2877
7785.277687 24.784 0.2896
7785.643898 24.785 0.2894
7786.010109 24.784 0.2874
7786.376319 24.785 0.2892
7786.742530 24.785 0.2942
7787.108741 24.785 0.2991
7787.474952 24.785 0.2972
7787.841163 24.785 0.2935
7788.207374 24.786 0.2902
7788.573585 24.787 0.2869
7788.939796 24.788 0.2830
7789.306007 24.788 0.2803
7789.672218 24.787 0.2812
7790.038429 24.786 0.2848
7790.404639 24.785 0.2855
7790.770850 24.785 0.2853
7791.137061 24.785 0.2849
7791.503272 24.785 0.2864
7791.869483 24.785 0.2871
7792.235694 24.785 0.2875
7792.601905 24.786 0.2888
7792.968116 24.786 0.2910
7793.334327 24.786 0.2944
7793.700538 24.786 0.2968
7794.066749 24.786 0.2979
7794.432959 24.786 0.2971
7794.799170 24.786 0.2965
7795.165381 24.786 0.2976
7795.531592 24.786 0.3003
7795.897803 24.786 0.3023
7796.264014 24.787 0.2939
7796.630225 24.787 0.2821
7796.996436 24.788 0.2710
7797.362647 24.786 0.2799
7797.728858 24.784 0.2890
7798.095069 24.783 0.2958
7798.461279 24.782 0.2970
7798.827490 24.782 0.2991
7799.193701 24.782 0.2992
7799.559912 24.784 0.2971
7799.926123 24.786 0.2946
7800.292334 24.786 0.2969
7800.658545 24.785 0.2986
7801.024756 24.785 0.2977
7801.390967 24.785 0.2874
7801.757178 24.784 0.2785
7802.123389 24.784 0.2734
7802.489599 24.783 0.2732
7802.855810 24.783 0.2743
7803.222021 24.784 0.2802
7803.588232 24.785 0.2880
7803.954443 24.786 0.2946
7804.320654 24.787 0.2905
7804.686865 24.788 0.2844
7805.053076 24.789 0.2805
7805.419287 24.787 0.2889
7805.785498 24.786 0.2982
7806.151709 24.785 0.3035
7806.517919 24.785 0.3022
7806.884130 24.784 0.2992
7807.250341 24.785 0.2938
7807.616552 24.786 0.2882
7807.982763 24.787 0.2843
7808.348974 24.786 0.2853
7808.715185 24.785 0.2872
7809.081396 24.784 0.2893
7809.447607 24.784 0.2924
7809.813818 24.784 0.2944
7810.180028 24.784 0.2936
7810.546239 24.784 0.2908
7810.912450 24.784 0.2888
7811.278661 24.785 0.2903
7811.644872 24.785 0.2925
7812.011083 24.786 0.2941
7812.377294 24.786 0.2920
7812.743505 24.786 0.2896
7813.109716 24.785 0.2866
7813.475927 24.785 0.2827
7813.842138 24.785 0.2795
7814.208348 24.785 0.2795
7814.574559 24.785 0.2821
7814.940770 24.786 0.2850
7815.306981 24.786 0.2897
7815.673192 24.786 0.2942
7816.039403 24.787 0.2982
7816.405614 24.787 0.3045
7816.771825 24.787 0.3092
7817.138036 24.787 0.3038
7817.504247 24.787 0.2838
7817.870458 24.788 0.2647
7818.236668 24.787 0.2614
7818.602879 24.786 0.2682
7818.969090 24.786 0.2770
7819.335301 24.786 0.2855
7819.701512 24.786 0.2932
7820.067723 24.787 0.2981
7820.433934 24.788 0.2960
7820.800145 24.789 0.2921
7821.166356 24.789 0.2875
7821.532567 24.788 0.2834
7821.898778 24.787 0.2806
7822.264988 24.786 0.2888
7822.631199 24.786 0.3009
7822.997410 24.786 0.3123
7823.363621 24.787 0.3071
7823.729832 24.787 0.3015
7824.096043 24.787 0.2961
7824.462254 24.787 0.2904
7824.828465 24.786 0.2866
7825.194676 24.786 0.2861
7825.560887 24.787 0.2867
7825.927098 24.787 0.2845
7826.293308 24.787 0.2832
7826.659519 24.786 0.2830
7827.025730 24.785 0.2845
7827.391941 24.785 0.2845
7827.758152 24.785 0.2861
7828.124363 24.785 0.2878
7828.490574 24.785 0.2885
7828.856785 24.785 0.2869
7829.222996 24.785 0.2855
7829.589207 24.785 0.2855
7829.955418 24.784 0.2875
7830.321628 24.784 0.2894
7830.687839 24.784 0.2919
7831.054050 24.784 0.2933
7831.420261 24.785 0.2942
7831.786472 24.786 0.2920
7832.152683 24.787 0.2884
7832.518894 24.786 0.2858
7832.885105 24.786 0.2864
7833.251316 24.785 0.2872
7833.617527 24.786 0.2885
7833.983737 24.787 0.2888
7834.349948 24.787 0.2874
7834.716159 24.786 0.2827
7835.082370 24.786 0.2773
7835.448581 24.787 0.2764
7835.814792 24.788 0.2776
7836.181003 24.788 0.2800
7836.547214 24.787 0.2827
7836.913425 24.787 0.2855
7837.279636 24.786 0.2914
7837.645847 24.786 0.2963
7838.012057 24.786 0.2987
7838.378268 24.786 0.2936
7838.744479 24.786 0.2908
7839.110690 24.786 0.2917
7839.476901 24.786 0.2957
7839.843112 24.786 0.2995
7840.209323 24.787 0.3009
7840.575534 24.789 0.2986
7840.941745 24.790 0.2936
7841.307956 24.789 0.2858
7841.674167 24.787 0.2803
7842.040377 24.786 0.2786
7842.406588 24.786 0.2814
7842.772799 24.787 0.2836
7843.139010 24.787 0.2855
7843.505221 24.787 0.2884
7843.871432 24.786 0.2917
7844.237643 24.785 0.2910
7844.603854 24.785 0.2875
7844.970065 24.785 0.2828
7845.336276 24.786 0.2792
7845.702487 24.787 0.2748
7846.068697 24.787 0.2725
7846.434908 24.787 0.2772
7846.801119 24.786 0.2830
7847.167330 24.786 0.2863
7847.533541 24.784 0.2863
7847.899752 24.783 0.2866
7848.265963 24.783 0.2864
7848.632174 24.784 0.2861
7848.998385 24.785 0.2849
7849.364596 24.786 0.2899
7849.730807 24.787 0.2935
7850.097017 24.787 0.2960
7850.463228 24.787 0.2964
7850.829439 24.787 0.2989
7851.195650 24.787 0.2957
7851.561861 24.788 0.2852
7851.928072 24.789 0.2716
7852.294283 24.788 0.2712
7852.660494 24.786 0.2756
7853.026705 24.785 0.2828
7853.392916 24.785 0.2842
7853.759127 24.785 0.2872
7854.125337 24.786 0.2893
7854.491548 24.786 0.2896
7854.857759 24.786 0.2869
7855.223970 24.786 0.2825
7855.590181 24.787 0.2782
7855.956392 24.788 0.2749
7856.322603 24.787 0.2762
7856.688814 24.787 0.2787
7857.055025 24.786 0.2803
7857.421236 24.786 0.2749
7857.787446 24.787 0.2698
7858.153657 24.787 0.2668
7858.519868 24.787 0.2666
7858.886079 24.787 0.2660
7859.252290 24.787 0.2677
7859.618501 24.786 0.2705
7859.984712 24.785 0.2733
7860.350923 24.786 0.2723
7860.717134 24.787 0.2716
7861.083345 24.787 0.2712
7861.449556 24.788 0.2710
7861.815766 24.788 0.2711
7862.181977 24.788 0.2745
7862.548188 24.788 0.2808
7862.914399 24.788 0.2865
7863.280610 24.787 0.2855
7863.646821 24.786 0.2832
7864.013032 24.786 0.2822
7864.379243 24.786 0.2885
7864.745454 24.786 0.2937
7865.111665 24.786 0.2964
7865.477876 24.786 0.2960
7865.844086 24.785 0.2955
7866.210297 24.785 0.2935
7866.576508 24.785 0.2911
7866.942719 24.785 0.2894
7867.308930 24.786 0.2932
7867.675141 24.787 0.2963
7868.041352 24.788 0.2963
7868.407563 24.787 0.2881
7868.773774 24.785 0.2809
7869.139985 24.784 0.2781
7869.506196 24.784 0.2808
7869.872406 24.783 0.2837
7870.238617 24.784 0.2853
7870.604828 24.786 0.2849
7870.971039 24.787 0.2837
7871.337250 24.786 0.2744
7871.703461 24.784 0.2668
7872.069672 24.783 0.2634
7872.435883 24.784 0.2684
7872.802094 24.786 0.2733
7873.168305 24.786 0.2762
7873.534516 24.786 0.2772
7873.900726 24.785 0.2778
7874.266937 24.786 0.2802
7874.633148 24.786 0.2828
7874.999359 24.787 0.2849
7875.365570 24.787 0.2806
7875.731781 24.787 0.2770
7876.097992 24.786 0.2756
7876.464203 24.785 0.2780
7876.830414 24.784 0.2802
7877.196625 24.785 0.2802
7877.562836 24.787 0.2783
7877.929046 24.789 0.2757
7878.295257 24.790 0.2753
7878.661468 24.789 0.2753
7879.027679 24.789 0.2749
7879.393890 24.789 0.2751
7879.760101 24.789 0.2770
7880.126312 24.789 0.2791
7880.492523 24.787 0.2792
7880.858734 24.786 0.2786
7881.224945 24.786 0.2788
7881.591155 24.787 0.2792
7881.957366 24.787 0.2802
7882.323577 24.786 0.2811
7882.689788 24.784 0.2845
7883.055999 24.784 0.2881
7883.422210 24.785 0.2871
7883.788421 24.787 0.2822
7884.154632 24.787 0.2810
7884.520843 24.787 0.2888
7884.887054 24.786 0.2994
7885.253265 24.787 0.3027
7885.619475 24.788 0.3015
7885.985686 24.789 0.2977
7886.351897 24.788 0.2915
7886.718108 24.787 0.2847
7887.084319 24.786 0.2805
7887.450530 24.785 0.2816
7887.816741 24.785 0.2838
7888.182952 24.785 0.2850
7888.549163 24.785 0.2847
7888.915374 24.785 0.2841
7889.281585 24.786 0.2831
7889.647795 24.786 0.2820
7890.014006 24.787 0.2799
7890.380217 24.787 0.2808
7890.746428 24.787 0.2805
7891.112639 24.787 0.2803
7891.478850 24.786 0.2802
7891.845061 24.786 0.2836
7892.211272 24.785 0.2865
7892.577483 24.786 0.2863
7892.943694 24.786 0.2828
7893.309905 24.786 0.2830
7893.676115 24.786 0.2843
7894.042326 24.785 0.2866
7894.408537 24.786 0.2853
7894.774748 24.788 0.2836
7895.140959 24.788 0.2821
7895.507170 24.787 0.2831
7895.873381 24.785 0.2853
7896.239592 24.785 0.2853
7896.605803 24.785 0.2849
7896.972014 24.786 0.2842
7897.338225 24.787 0.2854
7897.704435 24.787 0.2822
7898.070646 24.788 0.2778
7898.436857 24.788 0.2812
7898.803068 24.788 0.2885
7899.169279 24.787 0.2927
7899.535490 24.786 0.2903
7899.901701 24.786 0.2859
7900.267912 24.786 0.2814
7900.634123 24.786 0.2772
7901.000334 24.786 0.2753
7901.366545 24.786 0.2769
7901.732755 24.787 0.2810
7902.098966 24.788 0.2848
7902.465177 24.789 0.2860
7902.831388 24.789 0.2817
7903.197599 24.789 0.2782
7903.563810 24.787 0.2794
7903.930021 24.785 0.2855
7904.296232 24.785 0.2860
7904.662443 24.785 0.2866
7905.028654 24.786 0.2864
7905.394864 24.786 0.2835
7905.761075 24.786 0.2779
7906.127286 24.786 0.2737
7906.493497 24.787 0.2747
7906.859708 24.788 0.2767
7907.225919 24.788 0.2782
7907.592130 24.787 0.2784
7907.958341 24.786 0.2776
7908.324552 24.786 0.2759
7908.690763 24.786 0.2755
7909.056974 24.786 0.2782
7909.423184 24.786 0.2857
7909.789395 24.787 0.2935
7910.155606 24.787 0.2959
7910.521817 24.788 0.2908
7910.888028 24.789 0.2838
7911.254239 24.789 0.2766
7911.620450 24.789 0.2720
7911.986661 24.789 0.2708
7912.352872 24.789 0.2828
7912.719083 24.788 0.2939
7913.085294 24.788 0.3001
7913.451504 24.789 0.2995
7913.817715 24.789 0.2969
7914.183926 24.789 0.2881
7914.550137 24.789 0.2764
7914.916348 24.789 0.2690
7915.282559 24.788 0.2789
7915.648770 24.788 0.2917
7916.014981 24.787 0.3001
7916.381192 24.788 0.2931
7916.747403 24.788 0.2850
7917.113614 24.788 0.2801
7917.479824 24.787 0.2819
7917.846035 24.788 0.2861
7918.212246 24.788 0.2863
7918.578457 24.788 0.2816
7918.944668 24.788 0.2738
7919.310879 24.789 0.2728
7919.677090 24.790 0.2719
7920.043301 24.790 0.2712
7920.409512 24.789 0.2695
7920.775723 24.788 0.2708
7921.141934 24.788 0.2735
7921.508144 24.786 0.2748
7921.874355 24.785 0.2736
7922.240566 24.786 0.2720
7922.606777 24.787 0.2711
7922.972988 24.788 0.2720
7923.339199 24.787 0.2777
7923.705410 24.787 0.2853
7924.071621 24.788 0.2906
7924.437832 24.788 0.2875
7924.804043 24.788 0.2809
7925.170254 24.787 0.2736
7925.536464 24.787 0.2689
7925.902675 24.786 0.2683
7926.268886 24.785 0.2728
7926.635097 24.786 0.2791
7927.001308 24.787 0.2841
7927.367519 24.788 0.2842
7927.733730 24.788 0.2816
7928.099941 24.788 0.2781
7928.466152 24.788 0.2763
7928.832363 24.788 0.2754
7929.198573 24.788 0.2739
7929.564784 24.787 0.2722
7929.930995 24.786 0.2716
7930.297206 24.786 0.2788
7930.663417 24.787 0.2867
7931.029628 24.788 0.2919
7931.395839 24.788 0.2864
7931.762050 24.789 0.2803
7932.128261 24.789 0.2762
7932.494472 24.788 0.2759
7932.860683 24.788 0.2765
7933.226893 24.788 0.2778
7933.593104 24.788 0.2784
7933.959315 24.788 0.2778
7934.325526 24.787 0.2748
7934.691737 24.787 0.2731
7935.057948 24.786 0.2733
7935.424159 24.786 0.2726
7935.790370 24.786 0.2722
7936.156581 24.786 0.2743
7936.522792 24.787 0.2795
7936.889003 24.787 0.2828
7937.255213 24.787 0.2820
7937.621424 24.787 0.2805
7937.987635 24.787 0.2803
7938.353846 24.786 0.2754
7938.720057 24.785 0.2708
7939.086268 24.785 0.2673
7939.452479 24.786 0.2673
7939.818690 24.787 0.2675
7940.184901 24.786 0.2695
7940.551112 24.785 0.2736
7940.917323 24.784 0.2787
7941.283533 24.784 0.2882
7941.649744 24.785 0.2982
7942.015955 24.786 0.3062
7942.382166 24.787 0.3037
7942.748377 24.788 0.2985
7943.114588 24.788 0.2911
7943.480799 24.788 0.2830
7943.847010 24.788 0.2771
7944.213221 24.789 0.2764
7944.579432 24.789 0.2784
7944.945643 24.790 0.2796
7945.311853 24.789 0.2770
7945.678064 24.787 0.2731
7946.044275 24.785 0.2700
7946.410486 24.785 0.2688
7946.776697 24.785 0.2699
7947.142908 24.786 0.2747
7947.509119 24.787 0.2829
7947.875330 24.788 0.2882
7948.241541 24.788 0.2822
7948.607752 24.788 0.2716
7948.973963 24.788 0.2631
7949.340173 24.787 0.2679
7949.706384 24.787 0.2753
7950.072595 24.787 0.2825
7950.438806 24.788 0.2878
7950.805017 24.789 0.2914
7951.171228 24.789 0.2898
7951.537439 24.788 0.2838
7951.903650 24.787 0.2793
7952.269861 24.786 0.2780
7952.636072 24.786 0.2784
7953.002283 24.786 0.2787
7953.368493 24.786 0.2823
7953.734704 24.786 0.2830
7954.100915 24.786 0.2812
7954.467126 24.786 0.2787
7954.833337 24.786 0.2779
7955.199548 24.786 0.2761
7955.565759 24.786 0.2742
7955.931970 24.787 0.2737
7956.298181 24.787 0.2787
7956.664392 24.786 0.2827
7957.030602 24.786 0.2840
7957.396813 24.787 0.2834
7957.763024 24.787 0.2821
7958.129235 24.788 0.2791
7958.495446 24.788 0.2734
7958.861657 24.788 0.2697
7959.227868 24.788 0.2689
7959.594079 24.787 0.2692
7959.960290 24.787 0.2686
7960.326501 24.787 0.2739
7960.692712 24.787 0.2788
7961.058922 24.787 0.2826
7961.425133 24.787 0.2832
7961.791344 24.787 0.2853
7962.157555 24.786 0.2868
7962.523766 24.786 0.2863
7962.889977 24.785 0.2850
7963.256188 24.786 0.2877
7963.622399 24.788 0.2902
7963.988610 24.789 0.2902
7964.354821 24.789 0.2845
7964.721032 24.788 0.2798
7965.087242 24.787 0.2771
7965.453453 24.787 0.2755
7965.819664 24.787 0.2764
7966.185875 24.787 0.2766
7966.552086 24.787 0.2748
7966.918297 24.788 0.2715
7967.284508 24.788 0.2732
7967.650719 24.788 0.2750
7968.016930 24.788 0.2759
7968.383141 24.787 0.2753
7968.749352 24.787 0.2762
7969.115562 24.787 0.2783
7969.481773 24.788 0.2796
7969.847984 24.789 0.2787
7970.214195 24.790 0.2764
7970.580406 24.789 0.2742
7970.946617 24.788 0.2745
7971.312828 24.787 0.2764
7971.679039 24.787 0.2815
7972.045250 24.787 0.2869
7972.411461 24.788 0.2896
7972.777672 24.788 0.2864
7973.143882 24.788 0.2802
7973.510093 24.788 0.2756
7973.876304 24.788 0.2767
7974.242515 24.788 0.2783
7974.608726 24.789 0.2773
7974.974937 24.790 0.2713
7975.341148 24.789 0.2778
7975.707359 24.788 0.2841
7976.073570 24.786 0.2899
7976.439781 24.785 0.2863
7976.805992 24.785 0.2870
7977.172202 24.786 0.2921
7977.538413 24.786 0.2977
7977.904624 24.787 0.2980
7978.270835 24.788 0.2958
7978.637046 24.788 0.2953
7979.003257 24.789 0.2980
7979.369468 24.789 0.2975
7979.735679 24.790 0.2961
7980.101890 24.790 0.2927
7980.468101 24.790 0.2886
7980.834311 24.789 0.2841
7981.200522 24.789 0.2815
7981.566733 24.789 0.2815
7981.932944 24.790 0.2827
7982.299155 24.790 0.2791
7982.665366 24.791 0.2726
7983.031577 24.791 0.2654
7983.397788 24.789 0.2673
7983.763999 24.788 0.2714
7984.130210 24.787 0.2754
7984.496421 24.787 0.2755
7984.862631 24.788 0.2750
7985.228842 24.788 0.2767
7985.595053 24.788 0.2781
7985.961264 24.788 0.2780
7986.327475 24.788 0.2712
7986.693686 24.788 0.2675
7987.059897 24.788 0.2683
7987.426108 24.787 0.2734
7987.792319 24.787 0.2765
7988.158530 24.787 0.2778
7988.524741 24.787 0.2788
7988.890951 24.787 0.2797
7989.257162 24.787 0.2761
7989.623373 24.787 0.2728
7989.989584 24.787 0.2712
7990.355795 24.787 0.2822
7990.722006 24.787 0.2918
7991.088217 24.787 0.2957
7991.454428 24.787 0.2865
7991.820639 24.788 0.2776
7992.186850 24.788 0.2759
7992.553061 24.789 0.2802
7992.919271 24.789 0.2835
7993.285482 24.789 0.2766
7993.651693 24.789 0.2667
7994.017904 24.788 0.2581
7994.384115 24.788 0.2582
7994.750326 24.788 0.2600
7995.116537 24.788 0.2637
7995.482748 24.789 0.2687
7995.848959 24.789 0.2721
7996.215170 24.790 0.2701
7996.581381 24.790 0.2653
7996.947591 24.789 0.2620
7997.313802 24.788 0.2645
7997.680013 24.788 0.2698
7998.046224 24.788 0.2745
7998.412435 24.788 0.2750
7998.778646 24.788 0.2728
7999.144857 24.788 0.2695
7999.511068 24.788 0.2679
7999.877279 24.787 0.2683
8000.243490 24.787 0.2687
8000.609701 24.787 0.2685
8000.975911 24.787 0.2673
8001.342122 24.788 0.2743
8001.708333 24.789 0.2806
8002.074544 24.790 0.2843
8002.440755 24.789 0.2794
8002.806966 24.789 0.2740
8003.173177 24.788 0.2697
8003.539388 24.787 0.2675
8003.905599 24.787 0.2672
8004.271810 24.787 0.2714
8004.638020 24.788 0.2788
8005.004231 24.790 0.2863
8005.370442 24.790 0.2845
8005.736653 24.790 0.2783
8006.102864 24.790 0.2697
8006.469075 24.790 0.2633
8006.835286 24.790 0.2600
8007.201497 24.788 0.2617
8007.567708 24.787 0.2667
8007.933919 24.787 0.2715
