Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.36741666666666667 -0.0063171387 
0.3674375 -0.37869263 
0.36745833333333333 -0.3425598 
0.36747916666666663 -0.34213257 
0.3675 -0.340271 
0.3675208333333333 -0.3381958 
0.36754166666666666 -0.33621216 
0.3675625 -0.33428955 
0.3675833333333333 -0.33236694 
0.3676041666666667 -0.33047485 
0.367625 -0.3286438 
0.36764583333333334 -0.32684326 
0.36766666666666664 -0.32504272 
0.3676875 -0.3232727 
0.3677083333333333 -0.3215027 
0.36772916666666666 -0.31976318 
0.36774999999999997 -0.3180542 
0.3677708333333333 -0.3163147 
0.36779166666666663 -0.3146057 
0.3678125 -0.31295776 
0.36783333333333335 -0.31124878 
0.36785416666666665 -0.30892944 
0.367875 -0.30947876 
0.3678958333333333 -0.3243103 
0.36791666666666667 0.10620117 
0.3679375 0.37945557 
0.36795833333333333 0.33895874 
0.36797916666666663 0.34054565 
0.368 0.33843994 
0.3680208333333333 0.33639526 
0.36804166666666666 0.33441162 
0.3680625 0.3324585 
0.3680833333333333 0.3305359 
0.3681041666666667 0.3286438 
0.368125 0.32681274 
0.36814583333333334 0.32495117 
0.36816666666666664 0.32315063 
0.3681875 0.32138062 
0.3682083333333333 0.31958008 
0.36822916666666666 0.31784058 
0.36824999999999997 0.31610107 
0.3682708333333333 0.3143921 
0.36829166666666663 0.3126831 
0.3683125 0.31097412 
0.36833333333333335 0.30929565 
0.36835416666666665 0.3067932 
0.368375 0.30899048 
0.3683958333333333 0.31625366 
0.36841666666666667 -0.13699341 
0.3684375 -0.38064575 
0.36845833333333333 -0.33996582 
0.36847916666666664 -0.34191895 
0.3685 -0.33981323 
0.3685208333333333 -0.33776855 
0.36854166666666666 -0.3357849 
0.3685625 -0.3338318 
0.3685833333333333 -0.3319397 
0.3686041666666667 -0.33007812 
0.368625 -0.32824707 
0.36864583333333334 -0.32644653 
0.36866666666666664 -0.324646 
0.3686875 -0.32287598 
0.3687083333333333 -0.32110596 
0.36872916666666666 -0.31936646 
0.36874999999999997 -0.31765747 
0.3687708333333333 -0.31591797 
0.36879166666666663 -0.3142395 
0.3688125 -0.31256104 
0.36883333333333335 -0.31088257 
0.36885416666666665 -0.30737305 
0.368875 -0.31906128 
0.3688958333333333 -0.27633667 
0.36891666666666667 0.2234497 
0.3689375 0.37051392 
0.36895833333333333 0.3387146 
0.36897916666666664 0.3401184 
0.369 0.33795166 
0.3690208333333333 0.3359375 
0.36904166666666666 0.33392334 
0.36906249999999996 0.33200073 
0.3690833333333333 0.33010864 
0.3691041666666667 0.32821655 
0.369125 0.32635498 
0.36914583333333334 0.32455444 
0.36916666666666664 0.3227539 
0.3691875 0.3209839 
0.3692083333333333 0.31921387 
0.36922916666666666 0.31744385 
0.36924999999999997 0.31570435 
0.3692708333333333 0.31399536 
0.36929166666666663 0.31228638 
0.3693125 0.3105774 
0.36933333333333335 0.30889893 
0.36935416666666665 0.3050537 
0.369375 0.31976318 
0.3693958333333333 0.2599182 
0.36941666666666667 -0.25027466 
0.3694375 -0.36895752 
0.36945833333333333 -0.34036255 
0.36947916666666664 -0.3414917 
0.3695 -0.33935547 
0.3695208333333333 -0.3373413 
0.36954166666666666 -0.33538818 
0.36956249999999996 -0.33346558 
0.3695833333333333 -0.3315735 
0.3696041666666667 -0.3297119 
0.369625 -0.32788086 
0.36964583333333334 -0.3260498 
0.36966666666666664 -0.3242798 
0.3696875 -0.32250977 
0.3697083333333333 -0.32073975 
0.36972916666666666 -0.31900024 
0.36974999999999997 -0.31729126 
0.3697708333333333 -0.31558228 
0.36979166666666663 -0.3139038 
0.3698125 -0.31222534 
0.36983333333333335 -0.3105774 
0.36985416666666665 -0.30548096 
0.369875 -0.3326416 
0.3698958333333333 -0.18527222 
0.36991666666666667 0.31506348 
0.3699375 0.35586548 
0.36995833333333333 0.3397522 
0.36997916666666664 0.3395691 
0.37 0.33746338 
0.3700208333333333 0.33544922 
0.37004166666666666 0.33346558 
0.37006249999999996 0.33154297 
0.3700833333333333 0.32965088 
0.3701041666666667 0.3277893 
0.370125 0.32592773 
0.37014583333333334 0.32409668 
0.37016666666666664 0.32226562 
0.3701875 0.32052612 
0.3702083333333333 0.3187561 
0.37022916666666666 0.3170166 
0.37024999999999997 0.3152771 
0.3702708333333333 0.31356812 
0.37029166666666663 0.31185913 
0.3703125 0.31018066 
0.37033333333333335 0.30856323 
0.37035416666666665 0.3031311 
0.370375 0.3338623 
0.3703958333333333 0.15609741 
0.37041666666666667 -0.3352661 
0.3704375 -0.35369873 
0.37045833333333333 -0.34161377 
0.37047916666666664 -0.3409729 
0.3705 -0.3388977 
0.3705208333333333 -0.33688354 
0.37054166666666666 -0.33493042 
0.37056249999999996 -0.3330078 
0.3705833333333333 -0.33111572 
0.3706041666666667 -0.32925415 
0.370625 -0.3274536 
0.37064583333333334 -0.32565308 
0.37066666666666664 -0.32385254 
0.3706875 -0.32211304 
0.3707083333333333 -0.32034302 
0.37072916666666667 -0.31860352 
0.37074999999999997 -0.316864 
0.3707708333333333 -0.31515503 
0.37079166666666663 -0.31347656 
0.3708125 -0.3117981 
0.37083333333333335 -0.3100891 
0.37085416666666665 -0.30490112 
0.370875 -0.34100342 
0.3708958333333333 -0.056030273 
0.3709166666666667 0.36611938 
0.3709375 0.34439087 
0.37095833333333333 0.34057617 
0.37097916666666664 0.3390503 
0.371 0.3369751 
0.3710208333333333 0.33496094 
0.37104166666666666 0.3330078 
0.37106249999999996 0.3310852 
0.3710833333333333 0.3291626 
0.3711041666666667 0.32733154 
0.371125 0.3255005 
0.37114583333333334 0.32369995 
0.37116666666666664 0.3218994 
0.3711875 0.3201294 
0.3712083333333333 0.3183899 
0.37122916666666667 0.31661987 
0.37124999999999997 0.3149109 
0.3712708333333333 0.3131714 
0.37129166666666663 0.31149292 
0.3713125 0.30978394 
0.37133333333333335 0.30801392 
0.37135416666666665 0.30319214 
0.371375 0.33935547 
0.3713958333333333 0.02029419 
0.3714166666666667 -0.37554932 
0.3714375 -0.34371948 
0.37145833333333333 -0.3421936 
0.37147916666666664 -0.34042358 
0.3715 -0.3383789 
0.3715208333333333 -0.33639526 
0.37154166666666666 -0.33441162 
0.37156249999999996 -0.332489 
0.3715833333333333 -0.33062744 
0.3716041666666667 -0.32876587 
0.371625 -0.32696533 
0.37164583333333334 -0.3251648 
0.37166666666666665 -0.32336426 
0.3716875 -0.32162476 
0.3717083333333333 -0.31988525 
0.37172916666666667 -0.31814575 
0.37174999999999997 -0.31643677 
0.37177083333333333 -0.3147583 
0.37179166666666663 -0.31304932 
0.3718125 -0.31140137 
0.3718333333333333 -0.30917358 
0.37185416666666665 -0.30859375 
0.371875 -0.32836914 
0.3718958333333333 0.08795166 
0.3719166666666667 0.37979126 
0.3719375 0.33932495 
0.37195833333333334 0.34066772 
0.37197916666666664 0.33859253 
0.372 0.33651733 
0.3720208333333333 0.3345337 
0.37204166666666666 0.33258057 
0.37206249999999996 0.33062744 
0.3720833333333333 0.32873535 
0.3721041666666667 0.3269043 
0.372125 0.32507324 
0.37214583333333334 0.3232422 
0.37216666666666665 0.32147217 
0.3721875 0.31973267 
0.3722083333333333 0.31796265 
0.37222916666666667 0.31625366 
0.37224999999999997 0.31451416 
0.37227083333333333 0.31280518 
0.37229166666666663 0.3110962 
0.3723125 0.3093872 
0.3723333333333333 0.30700684 
0.37235416666666665 0.30804443 
0.372375 0.32077026 
0.3723958333333333 -0.121154785 
0.3724166666666667 -0.38153076 
0.3724375 -0.34014893 
0.37245833333333334 -0.34204102 
0.37247916666666664 -0.3399048 
0.3725 -0.33789062 
0.3725208333333333 -0.33590698 
0.37254166666666666 -0.33395386 
0.37256249999999996 -0.33206177 
0.3725833333333333 -0.3302002 
0.3726041666666667 -0.32833862 
0.372625 -0.3265381 
0.37264583333333334 -0.32476807 
0.37266666666666665 -0.32299805 
0.3726875 -0.32122803 
0.3727083333333333 -0.31948853 
0.37272916666666667 -0.31774902 
0.37274999999999997 -0.31604004 
0.37277083333333333 -0.31433105 
0.37279166666666663 -0.3126526 
0.3728125 -0.31100464 
0.3728333333333333 -0.30758667 
0.37285416666666665 -0.31808472 
0.372875 -0.2821045 
0.3728958333333333 0.21414185 
0.3729166666666667 0.3717041 
0.3729375 0.3387146 
0.37295833333333334 0.34020996 
0.37297916666666664 0.33807373 
0.373 0.33602905 
0.3730208333333333 0.3340454 
0.37304166666666666 0.3320923 
0.37306249999999996 0.3302307 
0.3730833333333333 0.32833862 
0.3731041666666667 0.32647705 
0.373125 0.324646 
0.37314583333333334 0.32284546 
0.37316666666666665 0.32107544 
0.3731875 0.3192749 
0.3732083333333333 0.3175354 
0.37322916666666667 0.31582642 
0.37324999999999997 0.3140869 
0.37327083333333333 0.31237793 
0.37329166666666663 0.31069946 
0.3733125 0.3090515 
0.3733333333333333 0.30529785 
0.37335416666666665 0.31878662 
0.373375 0.26583862 
0.3733958333333333 -0.2423706 
0.3734166666666667 -0.3701172 
0.3734375 -0.34033203 
0.37345833333333334 -0.34155273 
0.37347916666666664 -0.33944702 
0.3735 -0.33740234 
0.3735208333333333 -0.33544922 
0.37354166666666666 -0.3335266 
0.37356249999999996 -0.331604 
0.3735833333333333 -0.32974243 
0.3736041666666667 -0.3279419 
0.373625 -0.32611084 
0.37364583333333334 -0.32434082 
0.37366666666666665 -0.3225708 
0.3736875 -0.3208313 
0.3737083333333333 -0.31906128 
0.37372916666666667 -0.3173523 
0.37374999999999997 -0.3156433 
0.37377083333333333 -0.31393433 
0.37379166666666663 -0.31225586 
0.3738125 -0.3106079 
0.3738333333333333 -0.30566406 
0.37385416666666665 -0.33117676 
0.373875 -0.19735718 
0.3738958333333333 0.3069458 
0.3739166666666667 0.35751343 
0.3739375 0.33972168 
0.37395833333333334 0.33969116 
0.37397916666666664 0.33761597 
0.374 0.3355713 
0.3740208333333333 0.33358765 
0.37404166666666666 0.33166504 
0.37406249999999996 0.32977295 
0.3740833333333333 0.32788086 
0.3741041666666666 0.3260193 
0.374125 0.32421875 
0.37414583333333334 0.3224182 
0.37416666666666665 0.3206482 
0.3741875 0.31887817 
0.3742083333333333 0.31710815 
0.37422916666666667 0.31536865 
0.37424999999999997 0.31365967 
0.37427083333333333 0.3119812 
0.37429166666666663 0.31030273 
0.3743125 0.30862427 
0.3743333333333333 0.30337524 
0.37435416666666665 0.33200073 
0.374375 0.17416382 
0.3743958333333333 -0.32543945 
0.3744166666666667 -0.3557129 
0.3744375 -0.34143066 
0.37445833333333334 -0.34100342 
0.37447916666666664 -0.33892822 
0.3745 -0.33691406 
0.3745208333333333 -0.33496094 
0.37454166666666666 -0.33303833 
0.37456249999999996 -0.33114624 
0.3745833333333333 -0.32928467 
0.3746041666666666 -0.3274536 
0.374625 -0.3256836 
0.37464583333333334 -0.32388306 
0.37466666666666665 -0.32211304 
0.3746875 -0.32037354 
0.3747083333333333 -0.31866455 
0.37472916666666667 -0.31692505 
0.37474999999999997 -0.31524658 
0.37477083333333333 -0.3135376 
0.37479166666666663 -0.31185913 
0.3748125 -0.31018066 
0.3748333333333333 -0.30477905 
0.37485416666666665 -0.34057617 
0.374875 -0.079437256 
0.3748958333333333 0.36047363 
0.3749166666666667 0.3458557 
0.3749375 0.34048462 
0.37495833333333334 0.33911133 
0.37497916666666664 0.33703613 
0.375 0.3350525 
0.3750208333333333 0.33309937 
0.37504166666666666 0.33114624 
0.37506249999999997 0.32928467 
0.3750833333333333 0.32739258 
0.3751041666666666 0.32556152 
0.375125 0.32373047 
0.37514583333333335 0.32192993 
0.37516666666666665 0.3201599 
0.3751875 0.3183899 
0.3752083333333333 0.3166504 
0.37522916666666667 0.3149414 
0.37525 0.31326294 
0.37527083333333333 0.31152344 
0.37529166666666663 0.30984497 
0.3753125 0.30810547 
0.3753333333333333 0.30288696 
0.37535416666666666 0.33969116 
0.375375 0.044769287 
0.3753958333333333 -0.37145996 
0.3754166666666667 -0.34487915 
0.3754375 -0.34210205 
0.37545833333333334 -0.34048462 
0.37547916666666664 -0.33843994 
0.3755 -0.3364563 
0.3755208333333333 -0.33450317 
0.37554166666666666 -0.33258057 
0.37556249999999997 -0.330719 
0.3755833333333333 -0.32888794 
0.37560416666666663 -0.32705688 
0.375625 -0.32525635 
0.37564583333333335 -0.32348633 
0.37566666666666665 -0.3217163 
0.3756875 -0.3199768 
0.3757083333333333 -0.3182373 
0.37572916666666667 -0.31652832 
0.37575 -0.31478882 
0.37577083333333333 -0.31311035 
0.37579166666666663 -0.31143188 
0.3758125 -0.3093567 
0.3758333333333333 -0.30755615 
0.37585416666666666 -0.33270264 
0.375875 0.063690186 
0.3758958333333333 0.37939453 
0.3759166666666667 0.33969116 
0.3759375 0.34057617 
0.37595833333333334 0.338562 
0.37597916666666664 0.33651733 
0.376 0.33450317 
0.3760208333333333 0.33258057 
0.37604166666666666 0.33062744 
0.37606249999999997 0.32873535 
0.3760833333333333 0.3269043 
0.37610416666666663 0.32507324 
0.376125 0.32330322 
0.37614583333333335 0.32147217 
0.37616666666666665 0.31970215 
0.3761875 0.31793213 
0.3762083333333333 0.31619263 
0.37622916666666667 0.31448364 
0.37625 0.31277466 
0.37627083333333333 0.31106567 
0.37629166666666664 0.3093872 
0.3763125 0.3071289 
0.3763333333333333 0.3067627 
0.37635416666666666 0.32589722 
0.376375 -0.09918213 
0.3763958333333333 -0.3821106 
0.3764166666666667 -0.34036255 
0.3764375 -0.34207153 
0.37645833333333334 -0.33996582 
0.37647916666666664 -0.33792114 
0.3765 -0.33596802 
0.3765208333333333 -0.3340149 
0.37654166666666666 -0.3320923 
0.37656249999999997 -0.3302307 
0.3765833333333333 -0.32839966 
0.37660416666666663 -0.3265686 
0.376625 -0.32476807 
0.37664583333333335 -0.32302856 
0.37666666666666665 -0.32128906 
0.3766875 -0.31951904 
0.3767083333333333 -0.31781006 
0.37672916666666667 -0.31610107 
0.37675 -0.3143921 
0.37677083333333333 -0.31271362 
0.37679166666666664 -0.31103516 
0.3768125 -0.30786133 
0.3768333333333333 -0.315979 
0.37685416666666666 -0.2930298 
0.37687499999999996 0.19387817 
0.3768958333333333 0.37387085 
0.3769166666666667 0.338562 
0.3769375 0.34024048 
0.37695833333333334 0.33807373 
0.37697916666666664 0.33602905 
0.377 0.3340454 
0.3770208333333333 0.3320923 
0.37704166666666666 0.33016968 
0.37706249999999997 0.3283081 
0.3770833333333333 0.32647705 
0.37710416666666663 0.324646 
0.377125 0.32281494 
0.37714583333333335 0.32107544 
0.37716666666666665 0.31930542 
0.3771875 0.31756592 
0.3772083333333333 0.31582642 
0.37722916666666667 0.3140869 
0.37725 0.31237793 
0.37727083333333333 0.31069946 
0.37729166666666664 0.309021 
0.3773125 0.30560303 
0.3773333333333333 0.31637573 
0.37735416666666666 0.27911377 
0.37737499999999996 -0.22219849 
0.3773958333333333 -0.37280273 
0.3774166666666667 -0.34014893 
0.3774375 -0.34161377 
0.37745833333333334 -0.33947754 
0.37747916666666664 -0.33746338 
0.3775 -0.33551025 
0.3775208333333333 -0.33358765 
0.37754166666666666 -0.33166504 
0.37756249999999997 -0.32980347 
0.3775833333333333 -0.3279724 
0.37760416666666663 -0.32617188 
0.377625 -0.32437134 
0.37764583333333335 -0.32260132 
0.37766666666666665 -0.32086182 
0.3776875 -0.3191223 
0.3777083333333333 -0.31741333 
0.37772916666666667 -0.31570435 
0.37775 -0.31399536 
0.37777083333333333 -0.3123169 
0.37779166666666664 -0.31066895 
0.3778125 -0.30596924 
0.3778333333333333 -0.32907104 
0.37785416666666666 -0.21350098 
0.37787499999999996 0.2946167 
0.3778958333333333 0.35977173 
0.3779166666666667 0.33953857 
0.3779375 0.3397827 
0.37795833333333334 0.33764648 
0.37797916666666664 0.33563232 
0.378 0.33364868 
0.3780208333333333 0.33172607 
0.37804166666666666 0.32983398 
0.37806249999999997 0.3279724 
0.3780833333333333 0.32614136 
0.37810416666666663 0.3243103 
0.378125 0.32250977 
0.37814583333333335 0.32073975 
0.37816666666666665 0.31900024 
0.3781875 0.31723022 
0.3782083333333333 0.31549072 
0.37822916666666667 0.31378174 
0.37825 0.31207275 
0.37827083333333333 0.3103943 
0.37829166666666664 0.30874634 
0.3783125 0.30368042 
0.3783333333333333 0.3305664 
0.37835416666666666 0.18692017 
0.37837499999999996 -0.31762695 
0.3783958333333333 -0.35733032 
0.3784166666666667 -0.3413086 
0.3784375 -0.34109497 
0.37845833333333334 -0.33901978 
0.37847916666666664 -0.33700562 
0.3785 -0.3350525 
0.3785208333333333 -0.33312988 
0.37854166666666667 -0.3312378 
0.37856249999999997 -0.32940674 
0.3785833333333333 -0.32757568 
0.37860416666666663 -0.32577515 
0.378625 -0.32400513 
0.37864583333333335 -0.3222351 
0.37866666666666665 -0.3204651 
0.3786875 -0.3187256 
0.3787083333333333 -0.3170166 
0.3787291666666667 -0.31530762 
0.37875 -0.31359863 
0.37877083333333333 -0.31192017 
0.37879166666666664 -0.3102417 
0.3788125 -0.30477905 
0.3788333333333333 -0.34017944 
0.37885416666666666 -0.09207153 
0.37887499999999996 0.35699463 
0.3788958333333333 0.34683228 
0.3789166666666667 0.34048462 
0.3789375 0.3392334 
0.37895833333333334 0.3371277 
0.37897916666666664 0.33511353 
0.379 0.3331604 
0.3790208333333333 0.33120728 
0.37904166666666667 0.3293457 
0.37906249999999997 0.3274536 
0.3790833333333333 0.32565308 
0.37910416666666663 0.32382202 
0.379125 0.322052 
0.3791458333333333 0.32028198 
0.37916666666666665 0.31851196 
0.3791875 0.31677246 
0.3792083333333333 0.31506348 
0.3792291666666667 0.3133545 
0.37925 0.3116455 
0.37927083333333333 0.30996704 
0.37929166666666664 0.30825806 
0.3793125 0.30288696 
0.3793333333333333 0.33966064 
0.37935416666666666 0.058441162 
0.37937499999999996 -0.36880493 
0.3793958333333333 -0.34570312 
0.3794166666666667 -0.34213257 
0.3794375 -0.34057617 
0.37945833333333334 -0.3385315 
0.37947916666666665 -0.33651733 
0.3795 -0.3345642 
0.3795208333333333 -0.33267212 
0.37954166666666667 -0.33078003 
0.37956249999999997 -0.32894897 
0.37958333333333333 -0.32711792 
0.37960416666666663 -0.32531738 
0.379625 -0.32354736 
0.3796458333333333 -0.32177734 
0.37966666666666665 -0.32000732 
0.3796875 -0.31829834 
0.3797083333333333 -0.31655884 
0.3797291666666667 -0.31488037 
0.37975 -0.3132019 
0.37977083333333334 -0.31149292 
0.37979166666666664 -0.30950928 
0.3798125 -0.30688477 
0.3798333333333333 -0.33538818 
0.37985416666666666 0.045074463 
0.37987499999999996 0.3788452 
0.3798958333333333 0.340271 
0.3799166666666667 0.34075928 
0.3799375 0.33877563 
0.37995833333333334 0.33670044 
0.37997916666666665 0.3347168 
0.38 0.33273315 
0.3800208333333333 0.33084106 
0.38004166666666667 0.3289795 
0.38006249999999997 0.32711792 
0.38008333333333333 0.32528687 
0.38010416666666663 0.3234558 
0.380125 0.3216858 
0.3801458333333333 0.31991577 
0.38016666666666665 0.31817627 
0.3801875 0.31643677 
0.3802083333333333 0.31469727 
0.3802291666666667 0.3130188 
0.38025 0.3113098 
0.38027083333333334 0.30963135 
0.38029166666666664 0.30752563 
0.3803125 0.30593872 
0.3803333333333333 0.3303833 
0.38035416666666666 -0.076660156 
0.38037499999999996 -0.3822937 
0.3803958333333333 -0.34072876 
0.3804166666666667 -0.34213257 
0.3804375 -0.3400879 
0.38045833333333334 -0.3380432 
0.38047916666666665 -0.33605957 
0.3805 -0.33410645 
0.3805208333333333 -0.33221436 
0.38054166666666667 -0.33032227 
0.38056249999999997 -0.32852173 
0.38058333333333333 -0.32669067 
0.38060416666666663 -0.32489014 
0.380625 -0.32312012 
0.3806458333333333 -0.3213501 
0.38066666666666665 -0.3196106 
0.3806875 -0.3179016 
0.3807083333333333 -0.3161621 
0.3807291666666667 -0.31445312 
0.38075 -0.31280518 
0.38077083333333334 -0.3111267 
0.38079166666666664 -0.3081665 
0.3808125 -0.3145752 
0.3808333333333333 -0.3006897 
0.38085416666666666 0.17770386 
0.38087499999999996 0.37557983 
0.3808958333333333 0.33868408 
0.3809166666666667 0.3404541 
0.3809375 0.33828735 
0.38095833333333334 0.33624268 
0.38097916666666665 0.33425903 
0.381 0.33233643 
0.3810208333333333 0.33041382 
0.38104166666666667 0.32852173 
0.38106249999999997 0.32669067 
0.38108333333333333 0.32485962 
0.38110416666666663 0.32305908 
0.381125 0.32125854 
0.3811458333333333 0.319458 
0.38116666666666665 0.3177185 
0.3811875 0.315979 
0.3812083333333333 0.31427002 
0.3812291666666667 0.31256104 
0.38125 0.31085205 
