* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
6466.918945 -11.473 179.9957
6467.285156 -11.473 179.9930
6467.651367 -11.473 179.9937
6468.017578 -11.472 179.9950
6468.383789 -11.471 179.9943
6468.750000 -11.469 179.9904
6469.116211 -11.468 179.9843
6469.482422 -11.467 179.9778
6469.848633 -11.467 179.9726
6470.214844 -11.466 179.9685
6470.581055 -11.465 179.9646
6470.947266 -11.464 179.9603
6471.313477 -11.464 179.9564
6471.679688 -11.463 179.9542
6472.045898 -11.463 179.9544
6472.412109 -11.462 179.9558
6472.778320 -11.460 179.9559
6473.144531 -11.458 179.9527
6473.510742 -11.457 179.9465
6473.876953 -11.456 179.9397
6474.243164 -11.456 179.9354
6474.609375 -11.455 179.9347
6474.975586 -11.454 179.9364
6475.341797 -11.453 179.9371
6475.708008 -11.451 179.9343
6476.074219 -11.449 179.9274
6476.440430 -11.448 179.9180
6476.806641 -11.447 179.9088
6477.172852 -11.447 179.9019
6477.539062 -11.447 179.8976
6477.905273 -11.447 179.8956
6478.271484 -11.447 179.8956
6478.637695 -11.447 179.8976
6479.003906 -11.446 179.9016
6479.370117 -11.445 179.9061
6479.736328 -11.444 179.9084
6480.102539 -11.442 179.9062
6480.468750 -11.440 179.8990
6480.834961 -11.440 179.8899
6481.201172 -11.440 179.8840
6481.567383 -11.441 179.8851
6481.933594 -11.441 179.8927
6482.299805 -11.440 179.9020
6482.666016 -11.438 179.9069
6483.032227 -11.436 179.9042
6483.398438 -11.435 179.8963
6483.764648 -11.434 179.8892
6484.130859 -11.435 179.8881
6484.497070 -11.435 179.8931
6484.863281 -11.433 179.8998
6485.229492 -11.432 179.9025
6485.595703 -11.430 179.8986
6485.961914 -11.429 179.8906
6486.328125 -11.429 179.8839
6486.694336 -11.429 179.8824
6487.060547 -11.429 179.8859
6487.426758 -11.429 179.8906
6487.792969 -11.428 179.8930
6488.159180 -11.427 179.8925
6488.525391 -11.427 179.8916
6488.891602 -11.427 179.8932
6489.257812 -11.427 179.8981
6489.624023 -11.426 179.9040
6489.990234 -11.426 179.9075
6490.356445 -11.425 179.9073
6490.722656 -11.424 179.9046
6491.088867 -11.425 179.9027
6491.455078 -11.425 179.9041
6491.821289 -11.426 179.9087
6492.187500 -11.426 179.9145
6492.553711 -11.425 179.9188
6492.919922 -11.425 179.9202
6493.286133 -11.425 179.9194
6493.652344 -11.425 179.9186
6494.018555 -11.425 179.9190
6494.384766 -11.425 179.9208
6494.750977 -11.425 179.9224
6495.117188 -11.425 179.9220
6495.483398 -11.425 179.9193
6495.849609 -11.426 179.9156
6496.215820 -11.427 179.9140
6496.582031 -11.428 179.9167
6496.948242 -11.428 179.9240
6497.314453 -11.428 179.9330
6497.680664 -11.427 179.9402
6498.046875 -11.426 179.9425
6498.413086 -11.425 179.9399
6498.779297 -11.425 179.9352
6499.145508 -11.425 179.9318
6499.511719 -11.426 179.9316
6499.877930 -11.426 179.9342
6500.244141 -11.426 179.9375
6500.610352 -11.426 179.9391
6500.976562 -11.426 179.9387
6501.342773 -11.427 179.9374
6501.708984 -11.428 179.9373
6502.075195 -11.429 179.9396
6502.441406 -11.430 179.9444
6502.807617 -11.431 179.9507
6503.173828 -11.431 179.9573
6503.540039 -11.432 179.9636
6503.906250 -11.432 179.9695
6504.272461 -11.432 179.9745
6504.638672 -11.431 179.9778
6505.004883 -11.430 179.9779
6505.371094 -11.430 179.9740
6505.737305 -11.430 179.9666
6506.103516 -11.430 179.9578
6506.469727 -11.431 179.9506
6506.835938 -11.433 179.9474
6507.202148 -11.434 179.9487
6507.568359 -11.435 179.9528
6507.934570 -11.436 179.9569
6508.300781 -11.436 179.9589
6508.666992 -11.436 179.9582
6509.033203 -11.436 179.9557
6509.399414 -11.437 179.9534
6509.765625 -11.437 179.9523
6510.131836 -11.438 179.9529
6510.498047 -11.439 179.9545
6510.864258 -11.439 179.9565
6511.230469 -11.440 179.9586
6511.596680 -11.440 179.9608
6511.962891 -11.441 179.9628
6512.329102 -11.441 179.9643
6512.695312 -11.441 179.9648
6513.061523 -11.441 179.9644
6513.427734 -11.442 179.9630
6513.793945 -11.443 179.9615
6514.160156 -11.443 179.9601
6514.526367 -11.444 179.9590
6514.892578 -11.445 179.9584
6515.258789 -11.446 179.9587
6515.625000 -11.447 179.9603
6515.991211 -11.448 179.9630
6516.357422 -11.449 179.9663
6516.723633 -11.450 179.9695
6517.089844 -11.450 179.9720
6517.456055 -11.451 179.9736
6517.822266 -11.451 179.9747
6518.188477 -11.452 179.9758
6518.554688 -11.452 179.9769
6518.920898 -11.453 179.9776
6519.287109 -11.453 179.9777
6519.653320 -11.453 179.9769
6520.019531 -11.454 179.9752
6520.385742 -11.454 179.9729
6520.751953 -11.455 179.9703
6521.118164 -11.456 179.9684
6521.484375 -11.457 179.9684
6521.850586 -11.458 179.9711
6522.216797 -11.459 179.9755
6522.583008 -11.459 179.9791
6522.949219 -11.459 179.9789
6523.315430 -11.459 179.9736
6523.681641 -11.460 179.9653
6524.047852 -11.462 179.9587
6524.414062 -11.465 179.9585
6524.780273 -11.467 179.9655
6525.146484 -11.468 179.9761
6525.512695 -11.468 179.9843
6525.878906 -11.467 179.9862
6526.245117 -11.468 179.9825
6526.611328 -11.468 179.9777
6526.977539 -11.470 179.9761
6527.343750 -11.471 179.9783
6527.709961 -11.472 179.9813
6528.076172 -11.473 179.9815
6528.442383 -11.473 179.9782
6528.808594 -11.475 179.9747
6529.174805 -11.477 179.9752
6529.541016 -11.479 179.9812
6529.907227 -11.481 179.9902
6530.273438 -11.481 179.9978
6530.639648 -11.482 -179.9979
6531.005859 -11.483 -179.9949
6531.372070 -11.485 -179.9891
6531.738281 -11.486 -179.9785
6532.104492 -11.487 -179.9660
6532.470703 -11.486 -179.9573
6532.836914 -11.485 -179.9562
6533.203125 -11.486 -179.9614
6533.569336 -11.487 -179.9671
6533.935547 -11.489 -179.9673
6534.301758 -11.491 -179.9607
6534.667969 -11.492 -179.9514
6535.034180 -11.492 -179.9453
6535.400391 -11.492 -179.9454
6535.766602 -11.492 -179.9494
6536.132812 -11.494 -179.9519
6536.499023 -11.495 -179.9489
6536.865234 -11.497 -179.9407
6537.231445 -11.497 -179.9320
6537.597656 -11.497 -179.9274
6537.963867 -11.496 -179.9288
6538.330078 -11.497 -179.9343
6538.696289 -11.498 -179.9395
6539.062500 -11.499 -179.9408
6539.428711 -11.501 -179.9373
6539.794922 -11.502 -179.9304
6540.161133 -11.503 -179.9225
6540.527344 -11.503 -179.9158
6540.893555 -11.503 -179.9112
6541.259766 -11.503 -179.9086
6541.625977 -11.504 -179.9070
6541.992188 -11.505 -179.9050
6542.358398 -11.506 -179.9018
6542.724609 -11.506 -179.8974
6543.090820 -11.507 -179.8925
6543.457031 -11.508 -179.8878
6543.823242 -11.509 -179.8831
6544.189453 -11.510 -179.8776
6544.555664 -11.510 -179.8708
6544.921875 -11.511 -179.8635
6545.288086 -11.511 -179.8577
6545.654297 -11.511 -179.8553
6546.020508 -11.511 -179.8567
6546.386719 -11.511 -179.8593
6546.752930 -11.512 -179.8600
6547.119141 -11.513 -179.8569
6547.485352 -11.514 -179.8513
6547.851562 -11.514 -179.8464
6548.217773 -11.514 -179.8452
6548.583984 -11.513 -179.8477
6548.950195 -11.514 -179.8507
6549.316406 -11.515 -179.8505
6549.682617 -11.516 -179.8450
6550.048828 -11.516 -179.8362
6550.415039 -11.516 -179.8281
6550.781250 -11.514 -179.8242
6551.147461 -11.513 -179.8251
6551.513672 -11.513 -179.8284
6551.879883 -11.513 -179.8306
6552.246094 -11.513 -179.8297
6552.612305 -11.513 -179.8263
6552.978516 -11.513 -179.8227
6553.344727 -11.512 -179.8207
6553.710938 -11.512 -179.8204
6554.077148 -11.511 -179.8203
6554.443359 -11.511 -179.8187
6554.809570 -11.511 -179.8159
6555.175781 -11.510 -179.8142
6555.541992 -11.509 -179.8166
6555.908203 -11.508 -179.8240
6556.274414 -11.508 -179.8343
6556.640625 -11.508 -179.8427
6557.006836 -11.510 -179.8453
6557.373047 -11.510 -179.8416
6557.739258 -11.510 -179.8355
6558.105469 -11.509 -179.8326
6558.471680 -11.508 -179.8362
6558.837891 -11.508 -179.8445
6559.204102 -11.508 -179.8519
6559.570312 -11.510 -179.8526
6559.936523 -11.510 -179.8455
6560.302734 -11.510 -179.8348
6560.668945 -11.508 -179.8282
6561.035156 -11.506 -179.8304
6561.401367 -11.504 -179.8409
6561.767578 -11.504 -179.8538
6562.133789 -11.505 -179.8621
6562.500000 -11.506 -179.8619
6562.866211 -11.506 -179.8551
6563.232422 -11.505 -179.8472
6563.598633 -11.503 -179.8440
6563.964844 -11.501 -179.8483
6564.331055 -11.500 -179.8590
6564.697266 -11.499 -179.8722
6565.063477 -11.500 -179.8833
6565.429688 -11.501 -179.8894
6565.795898 -11.501 -179.8900
6566.162109 -11.501 -179.8870
6566.528320 -11.500 -179.8841
6566.894531 -11.499 -179.8848
6567.260742 -11.497 -179.8909
6567.626953 -11.496 -179.9011
6567.993164 -11.496 -179.9121
6568.359375 -11.496 -179.9200
6568.725586 -11.496 -179.9232
6569.091797 -11.495 -179.9226
6569.458008 -11.494 -179.9215
6569.824219 -11.493 -179.9225
6570.190430 -11.491 -179.9267
6570.556641 -11.489 -179.9329
6570.922852 -11.488 -179.9394
6571.289062 -11.487 -179.9457
6571.655273 -11.485 -179.9526
6572.021484 -11.484 -179.9612
6572.387695 -11.483 -179.9717
6572.753906 -11.482 -179.9827
6573.120117 -11.482 -179.9918
6573.486328 -11.482 -179.9970
6573.852539 -11.482 -179.9983
6574.218750 -11.481 -179.9976
6574.584961 -11.480 -179.9978
6574.951172 -11.479 179.9987
6575.317383 -11.478 179.9913
6575.683594 -11.477 179.9823
6576.049805 -11.477 179.9750
6576.416016 -11.477 179.9718
6576.782227 -11.477 179.9726
6577.148438 -11.476 179.9745
6577.514648 -11.474 179.9739
6577.880859 -11.473 179.9691
6578.247070 -11.472 179.9617
6578.613281 -11.471 179.9553
6578.979492 -11.471 179.9528
6579.345703 -11.470 179.9538
6579.711914 -11.468 179.9547
6580.078125 -11.466 179.9518
6580.444336 -11.465 179.9442
6580.810547 -11.464 179.9349
6581.176758 -11.463 179.9280
6581.542969 -11.463 179.9258
6581.909180 -11.462 179.9268
6582.275391 -11.461 179.9276
6582.641602 -11.460 179.9257
6583.007812 -11.459 179.9220
6583.374023 -11.458 179.9193
6583.740234 -11.457 179.9195
6584.106445 -11.456 179.9215
6584.472656 -11.455 179.9222
6584.838867 -11.453 179.9189
6585.205078 -11.452 179.9128
6585.571289 -11.452 179.9081
6585.937500 -11.452 179.9084
6586.303711 -11.452 179.9146
6586.669922 -11.451 179.9222
6587.036133 -11.449 179.9258
6587.402344 -11.446 179.9216
6587.768555 -11.445 179.9111
6588.134766 -11.444 179.8995
6588.500977 -11.445 179.8931
6588.867188 -11.445 179.8942
6589.233398 -11.445 179.9009
6589.599609 -11.444 179.9073
6589.965820 -11.442 179.9085
6590.332031 -11.440 179.9023
6590.698242 -11.439 179.8916
6591.064453 -11.439 179.8818
6591.430664 -11.440 179.8783
6591.796875 -11.441 179.8830
6592.163086 -11.441 179.8931
6592.529297 -11.440 179.9028
6592.895508 -11.438 179.9067
6593.261719 -11.436 179.9030
6593.627930 -11.434 179.8944
6593.994141 -11.434 179.8864
6594.360352 -11.435 179.8839
6594.726562 -11.436 179.8880
6595.092773 -11.436 179.8961
6595.458984 -11.435 179.9038
6595.825195 -11.434 179.9080
6596.191406 -11.432 179.9082
6596.557617 -11.432 179.9061
6596.923828 -11.431 179.9039
6597.290039 -11.431 179.9028
6597.656250 -11.431 179.9028
6598.022461 -11.432 179.9044
6598.388672 -11.432 179.9081
6598.754883 -11.432 179.9146
6599.121094 -11.432 179.9226
6599.487305 -11.431 179.9293
6599.853516 -11.430 179.9316
6600.219727 -11.429 179.9285
6600.585938 -11.428 179.9222
6600.952148 -11.429 179.9175
6601.318359 -11.430 179.9181
6601.684570 -11.431 179.9240
6602.050781 -11.430 179.9315
6602.416992 -11.430 179.9359
6602.783203 -11.429 179.9345
6603.149414 -11.428 179.9290
6603.515625 -11.428 179.9229
6603.881836 -11.429 179.9193
6604.248047 -11.429 179.9184
6604.614258 -11.430 179.9187
6604.980469 -11.430 179.9188
6605.346680 -11.431 179.9194
6605.712891 -11.432 179.9224
6606.079102 -11.433 179.9291
6606.445312 -11.433 179.9376
6606.811523 -11.432 179.9441
6607.177734 -11.431 179.9453
6607.543945 -11.430 179.9412
6607.910156 -11.430 179.9357
6608.276367 -11.432 179.9338
6608.642578 -11.433 179.9381
6609.008789 -11.433 179.9472
6609.375000 -11.433 179.9561
6609.741211 -11.431 179.9598
6610.107422 -11.430 179.9564
6610.473633 -11.429 179.9477
6610.839844 -11.430 179.9382
6611.206055 -11.432 179.9327
6611.572266 -11.433 179.9338
6611.938477 -11.435 179.9412
6612.304688 -11.435 179.9514
6612.670898 -11.434 179.9597
6613.037109 -11.433 179.9622
6613.403320 -11.432 179.9579
6613.769531 -11.432 179.9496
6614.135742 -11.433 179.9419
6614.501953 -11.434 179.9387
6614.868164 -11.436 179.9408
6615.234375 -11.436 179.9451
6615.600586 -11.436 179.9478
6615.966797 -11.436 179.9470
6616.333008 -11.437 179.9445
6616.699219 -11.438 179.9440
6617.065430 -11.439 179.9473
6617.431641 -11.440 179.9531
6617.797852 -11.439 179.9570
6618.164062 -11.439 179.9557
6618.530273 -11.439 179.9502
6618.896484 -11.440 179.9448
6619.262695 -11.442 179.9446
6619.628906 -11.444 179.9508
6619.995117 -11.444 179.9600
6620.361328 -11.444 179.9662
6620.727539 -11.443 179.9661
6621.093750 -11.443 179.9608
6621.459961 -11.444 179.9555
6621.826172 -11.446 179.9554
6622.192383 -11.447 179.9614
6622.558594 -11.447 179.9700
6622.924805 -11.446 179.9751
6623.291016 -11.445 179.9725
6623.657227 -11.445 179.9623
6624.023438 -11.446 179.9492
6624.389648 -11.448 179.9391
6624.755859 -11.450 179.9365
6625.122070 -11.453 179.9418
6625.488281 -11.454 179.9518
6625.854492 -11.454 179.9612
6626.220703 -11.454 179.9661
6626.586914 -11.454 179.9651
6626.953125 -11.454 179.9606
6627.319336 -11.455 179.9564
6627.685547 -11.456 179.9556
6628.051758 -11.457 179.9587
6628.417969 -11.458 179.9633
6628.784180 -11.458 179.9664
6629.150391 -11.458 179.9662
6629.516602 -11.458 179.9635
6629.882812 -11.459 179.9606
6630.249023 -11.460 179.9598
6630.615234 -11.461 179.9611
6630.981445 -11.462 179.9631
6631.347656 -11.462 179.9641
6631.713867 -11.462 179.9632
6632.080078 -11.463 179.9614
6632.446289 -11.464 179.9598
6632.812500 -11.465 179.9591
6633.178711 -11.466 179.9586
6633.544922 -11.467 179.9579
6633.911133 -11.468 179.9578
6634.277344 -11.469 179.9595
6634.643555 -11.471 179.9645
6635.009766 -11.472 179.9719
6635.375977 -11.472 179.9786
6635.742188 -11.471 179.9809
6636.108398 -11.471 179.9771
6636.474609 -11.472 179.9689
6636.840820 -11.473 179.9609
6637.207031 -11.475 179.9577
6637.573242 -11.478 179.9609
6637.939453 -11.479 179.9686
6638.305664 -11.480 179.9766
6638.671875 -11.481 179.9812
6639.038086 -11.481 179.9821
6639.404297 -11.482 179.9816
6639.770508 -11.483 179.9834
6640.136719 -11.485 179.9893
6640.502930 -11.485 179.9981
6640.869141 -11.485 -179.9940
6641.235352 -11.485 -179.9905
6641.601562 -11.485 -179.9928
6641.967773 -11.485 -179.9990
6642.333984 -11.486 179.9950
6642.700195 -11.488 179.9930
6643.066406 -11.490 179.9964
6643.432617 -11.492 -179.9962
6643.798828 -11.492 -179.9879
6644.165039 -11.493 -179.9819
6644.531250 -11.493 -179.9795
6644.897461 -11.493 -179.9799
6645.263672 -11.494 -179.9818
6645.629883 -11.495 -179.9836
6645.996094 -11.496 -179.9846
6646.362305 -11.498 -179.9846
6646.728516 -11.499 -179.9830
6647.094727 -11.501 -179.9791
6647.460938 -11.502 -179.9733
6647.827148 -11.503 -179.9669
6648.193359 -11.503 -179.9619
6648.559570 -11.504 -179.9600
6648.925781 -11.504 -179.9604
6649.291992 -11.505 -179.9608
6649.658203 -11.507 -179.9584
6650.024414 -11.508 -179.9527
6650.390625 -11.508 -179.9457
6650.756836 -11.509 -179.9403
6651.123047 -11.509 -179.9381
6651.489258 -11.509 -179.9378
6651.855469 -11.510 -179.9363
6652.221680 -11.511 -179.9315
6652.587891 -11.511 -179.9244
6652.954102 -11.511 -179.9183
6653.320312 -11.510 -179.9163
6653.686523 -11.510 -179.9183
6654.052734 -11.510 -179.9214
6654.418945 -11.511 -179.9220
6654.785156 -11.512 -179.9191
6655.151367 -11.512 -179.9153
6655.517578 -11.512 -179.9142
6655.883789 -11.513 -179.9173
6656.250000 -11.514 -179.9224
6656.616211 -11.516 -179.9244
6656.982422 -11.518 -179.9190
6657.348633 -11.520 -179.9058
6657.714844 -11.520 -179.8886
6658.081055 -11.520 -179.8738
6658.447266 -11.518 -179.8662
6658.813477 -11.517 -179.8669
6659.179688 -11.516 -179.8732
6659.545898 -11.517 -179.8800
6659.912109 -11.518 -179.8832
6660.278320 -11.519 -179.8811
6660.644531 -11.520 -179.8751
6661.010742 -11.520 -179.8682
6661.376953 -11.520 -179.8633
6661.743164 -11.520 -179.8613
6662.109375 -11.520 -179.8610
6662.475586 -11.520 -179.8604
6662.841797 -11.520 -179.8583
6663.208008 -11.519 -179.8560
6663.574219 -11.519 -179.8553
6663.940430 -11.518 -179.8573
6664.306641 -11.518 -179.8608
6664.672852 -11.519 -179.8630
6665.039062 -11.519 -179.8615
6665.405273 -11.519 -179.8566
6665.771484 -11.519 -179.8514
6666.137695 -11.518 -179.8492
6666.503906 -11.517 -179.8514
6666.870117 -11.516 -179.8564
6667.236328 -11.516 -179.8610
6667.602539 -11.517 -179.8629
6667.968750 -11.517 -179.8622
6668.334961 -11.516 -179.8610
6668.701172 -11.516 -179.8612
6669.067383 -11.515 -179.8636
6669.433594 -11.515 -179.8676
6669.799805 -11.515 -179.8721
6670.166016 -11.514 -179.8769
6670.532227 -11.515 -179.8818
6670.898438 -11.515 -179.8858
6671.264648 -11.515 -179.8869
6671.630859 -11.516 -179.8837
6671.997070 -11.515 -179.8774
6672.363281 -11.514 -179.8721
6672.729492 -11.512 -179.8727
6673.095703 -11.510 -179.8815
6673.461914 -11.509 -179.8956
6673.828125 -11.509 -179.9085
6674.194336 -11.510 -179.9141
6674.560547 -11.511 -179.9109
6674.926758 -11.511 -179.9033
6675.292969 -11.509 -179.8981
6675.659180 -11.507 -179.9002
6676.025391 -11.506 -179.9091
6676.391602 -11.505 -179.9194
6676.757812 -11.506 -179.9254
6677.124023 -11.506 -179.9247
6677.490234 -11.506 -179.9194
6677.856445 -11.505 -179.9146
6678.222656 -11.503 -179.9144
6678.588867 -11.501 -179.9205
6678.955078 -11.499 -179.9310
6679.321289 -11.498 -179.9429
6679.687500 -11.498 -179.9536
6680.053711 -11.498 -179.9613
6680.419922 -11.498 -179.9655
6680.786133 -11.498 -179.9659
6681.152344 -11.498 -179.9637
6681.518555 -11.497 -179.9607
6681.884766 -11.495 -179.9593
6682.250977 -11.493 -179.9614
6682.617188 -11.491 -179.9678
6682.983398 -11.489 -179.9774
6683.349609 -11.487 -179.9885
6683.715820 -11.486 -179.9993
6684.082031 -11.486 179.9916
6684.448242 -11.486 179.9854
6684.814453 -11.486 179.9821
6685.180664 -11.485 179.9816
6685.546875 -11.485 179.9824
6685.913086 -11.484 179.9825
6686.279297 -11.483 179.9807
6686.645508 -11.482 179.9773
6687.011719 -11.481 179.9742
6687.377930 -11.481 179.9733
6687.744141 -11.480 179.9744
6688.110352 -11.479 179.9757
6688.476562 -11.477 179.9746
6688.842773 -11.476 179.9701
6689.208984 -11.474 179.9633
6689.575195 -11.474 179.9567
6689.941406 -11.473 179.9522
6690.307617 -11.472 179.9492
6690.673828 -11.471 179.9460
6691.040039 -11.470 179.9413
6691.406250 -11.469 179.9354
6691.772461 -11.468 179.9301
6692.138672 -11.467 179.9272
6692.504883 -11.467 179.9263
6692.871094 -11.466 179.9260
6693.237305 -11.465 179.9248
6693.603516 -11.464 179.9230
6693.969727 -11.463 179.9219
6694.335938 -11.463 179.9232
6694.702148 -11.462 179.9271
6695.068359 -11.461 179.9323
6695.434570 -11.459 179.9363
6695.800781 -11.458 179.9379
6696.166992 -11.456 179.9366
6696.533203 -11.455 179.9328
6696.899414 -11.454 179.9279
6697.265625 -11.453 179.9237
6697.631836 -11.453 179.9222
6697.998047 -11.453 179.9246
6698.364258 -11.453 179.9299
6698.730469 -11.451 179.9344
6699.096680 -11.449 179.9343
6699.462891 -11.447 179.9271
6699.829102 -11.446 179.9152
6700.195312 -11.446 179.9035
6700.561523 -11.447 179.8973
6700.927734 -11.447 179.8981
6701.293945 -11.447 179.9030
6701.660156 -11.446 179.9073
6702.026367 -11.445 179.9086
6702.392578 -11.444 179.9076
6702.758789 -11.444 179.9077
6703.125000 -11.443 179.9104
6703.491211 -11.442 179.9144
6703.857422 -11.441 179.9161
6704.223633 -11.440 179.9139
6704.589844 -11.440 179.9095
6704.956055 -11.440 179.9076
6705.322266 -11.441 179.9117
6705.688477 -11.441 179.9213
6706.054688 -11.440 179.9321
6706.420898 -11.438 179.9387
6706.787109 -11.437 179.9390
6707.153320 -11.436 179.9345
6707.519531 -11.435 179.9288
6707.885742 -11.435 179.9247
6708.251953 -11.436 179.9225
6708.618164 -11.436 179.9215
6708.984375 -11.437 179.9213
6709.350586 -11.437 179.9225
6709.716797 -11.437 179.9255
6710.083008 -11.437 179.9297
6710.449219 -11.437 179.9330
6710.815430 -11.437 179.9338
6711.181641 -11.436 179.9327
6711.547852 -11.436 179.9318
6711.914062 -11.436 179.9328
6712.280273 -11.436 179.9357
6712.646484 -11.435 179.9380
6713.012695 -11.435 179.9375
6713.378906 -11.434 179.9338
6713.745117 -11.434 179.9294
6714.111328 -11.435 179.9274
6714.477539 -11.436 179.9291
6714.843750 -11.436 179.9336
6715.209961 -11.436 179.9384
6715.576172 -11.436 179.9419
6715.942383 -11.436 179.9440
6716.308594 -11.436 179.9456
6716.674805 -11.436 179.9472
6717.041016 -11.436 179.9484
6717.407227 -11.436 179.9487
6717.773438 -11.437 179.9489
6718.139648 -11.437 179.9501
6718.505859 -11.438 179.9533
