Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.24860416666666665 -0.3791504 
0.24862499999999998 -0.26660156 
0.24864583333333332 -0.14648438 
0.24866666666666665 -0.022338867 
0.24868749999999998 0.10241699 
0.24870833333333334 0.22457886 
0.24872916666666667 0.34088135 
0.24875 0.446167 
0.24877083333333333 0.5380554 
0.24879166666666666 0.617218 
0.2488125 0.6835022 
0.24883333333333332 0.73828125 
0.24885416666666665 0.78045654 
0.24887499999999999 0.8106384 
0.24889583333333332 0.82974243 
0.24891666666666665 0.83792114 
0.24893749999999998 0.83514404 
0.24895833333333334 0.8223877 
0.24897916666666667 0.7984314 
0.249 0.7625427 
0.24902083333333333 0.715271 
0.24904166666666666 0.65530396 
0.2490625 0.5823059 
0.24908333333333332 0.49661255 
0.24910416666666665 0.3985901 
0.24912499999999999 0.28988647 
0.24914583333333332 0.17224121 
0.24916666666666665 0.04925537 
0.24918749999999998 -0.07632446 
0.24920833333333334 -0.20126343 
0.24922916666666667 -0.32159424 
0.24925 -0.43270874 
0.24927083333333333 -0.53149414 
0.24929166666666666 -0.61828613 
0.2493125 -0.6923523 
0.24933333333333332 -0.75357056 
0.24935416666666665 -0.79293823 
0.24937499999999999 -0.8060303 
0.24939583333333332 -0.80981445 
0.24941666666666665 -0.8102417 
0.24943749999999998 -0.8074646 
0.24945833333333334 -0.8013611 
0.24947916666666667 -0.791687 
0.2495 -0.772522 
0.24952083333333333 -0.7312622 
0.24954166666666666 -0.6656189 
0.2495625 -0.58499146 
0.24958333333333332 -0.49118042 
0.24960416666666665 -0.38589478 
0.24962499999999999 -0.27175903 
0.24964583333333332 -0.14953613 
0.24966666666666665 -0.023071289 
0.24968749999999998 0.10397339 
0.24970833333333334 0.22833252 
0.24972916666666667 0.34643555 
0.24975 0.45315552 
0.24977083333333333 0.54626465 
0.24979166666666666 0.6261902 
0.2498125 0.6932373 
0.24983333333333332 0.748291 
0.24985416666666665 0.7907715 
0.24987499999999999 0.8210144 
0.24989583333333332 0.8395691 
0.24991666666666665 0.8474426 
0.24993749999999998 0.8449707 
0.24995833333333334 0.8323059 
0.24997916666666667 0.8083191 
0.25 0.7723999 
0.2500208333333333 0.7243347 
0.25004166666666666 0.66363525 
0.25006249999999997 0.5897522 
0.2500833333333333 0.5032654 
0.2501041666666667 0.40371704 
0.250125 0.2932434 
0.25014583333333335 0.17385864 
0.25016666666666665 0.048614502 
0.2501875 -0.07821655 
0.2502083333333333 -0.20281982 
0.25022916666666667 -0.3227234 
0.25025 -0.43408203 
0.25027083333333333 -0.53234863 
0.25029166666666663 -0.6190796 
0.2503125 -0.6935425 
0.25033333333333335 -0.7539978 
0.25035416666666666 -0.7920532 
0.250375 -0.8065491 
0.2503958333333333 -0.8105469 
0.2504166666666667 -0.81069946 
0.2504375 -0.80822754 
0.25045833333333334 -0.80215454 
0.25047916666666664 -0.7923889 
0.2505 -0.77438354 
0.2505208333333333 -0.73205566 
0.25054166666666666 -0.6662903 
0.25056249999999997 -0.58566284 
0.2505833333333333 -0.49264526 
0.2506041666666667 -0.3876953 
0.250625 -0.27337646 
0.25064583333333335 -0.1517334 
0.25066666666666665 -0.025543213 
0.2506875 0.10131836 
0.2507083333333333 0.22531128 
0.25072916666666667 0.34310913 
0.25075 0.44979858 
0.25077083333333333 0.5423889 
0.25079166666666663 0.6220093 
0.2508125 0.6893921 
0.25083333333333335 0.74401855 
0.25085416666666666 0.78604126 
0.250875 0.81637573 
0.2508958333333333 0.8352356 
0.2509166666666667 0.8433533 
0.2509375 0.8407898 
0.25095833333333334 0.82748413 
0.25097916666666664 0.8032532 
0.251 0.7677307 
0.2510208333333333 0.71987915 
0.25104166666666666 0.6592407 
0.25106249999999997 0.58566284 
0.2510833333333333 0.49874878 
0.2511041666666667 0.39968872 
0.251125 0.2897339 
0.25114583333333335 0.17034912 
0.25116666666666665 0.04559326 
0.2511875 -0.08169556 
0.2512083333333333 -0.2083435 
0.25122916666666667 -0.33013916 
0.25125 -0.44265747 
0.25127083333333333 -0.5422058 
0.25129166666666664 -0.62905884 
0.2513125 -0.7045593 
0.2513333333333333 -0.76416016 
0.25135416666666666 -0.79815674 
0.251375 -0.81066895 
0.2513958333333333 -0.81433105 
0.2514166666666667 -0.8145447 
0.2514375 -0.81192017 
0.25145833333333334 -0.80633545 
0.25147916666666664 -0.79751587 
0.2515 -0.7798462 
0.2515208333333333 -0.7420654 
0.25154166666666666 -0.67684937 
0.25156249999999997 -0.59591675 
0.2515833333333333 -0.5019226 
0.2516041666666667 -0.39587402 
0.251625 -0.2802124 
0.25164583333333335 -0.15679932 
0.25166666666666665 -0.028900146 
0.2516875 0.09954834 
0.2517083333333333 0.22506714 
0.25172916666666667 0.34448242 
0.25175 0.45233154 
0.25177083333333333 0.5458374 
0.25179166666666664 0.6261902 
0.2518125 0.6939087 
0.2518333333333333 0.74835205 
0.25185416666666666 0.79086304 
0.251875 0.8208313 
0.2518958333333333 0.8390808 
0.2519166666666667 0.8477783 
0.2519375 0.8451843 
0.25195833333333334 0.8319397 
0.25197916666666664 0.80789185 
0.252 0.7720337 
0.2520208333333333 0.7238159 
0.25204166666666666 0.6629944 
0.25206249999999997 0.58880615 
0.2520833333333333 0.50131226 
0.2521041666666667 0.4012146 
0.252125 0.28967285 
0.25214583333333335 0.16903687 
0.25216666666666665 0.04244995 
0.2521875 -0.08538818 
0.2522083333333333 -0.21121216 
0.25222916666666667 -0.33239746 
0.25225 -0.4441223 
0.25227083333333333 -0.5432129 
0.25229166666666664 -0.6300659 
0.2523125 -0.7041931 
0.2523333333333333 -0.7647705 
0.25235416666666666 -0.7994995 
0.252375 -0.8116455 
0.2523958333333333 -0.8152771 
0.2524166666666667 -0.81533813 
0.2524375 -0.81243896 
0.25245833333333334 -0.8069153 
0.25247916666666664 -0.79782104 
0.2525 -0.7810974 
0.2525208333333333 -0.74246216 
0.25254166666666666 -0.6773071 
0.25256249999999997 -0.59677124 
0.2525833333333333 -0.5030823 
0.2526041666666667 -0.39736938 
0.252625 -0.28274536 
0.25264583333333335 -0.15991211 
0.25266666666666665 -0.032714844 
0.2526875 0.09503174 
0.2527083333333333 0.21987915 
0.25272916666666667 0.3385315 
0.25275 0.44610596 
0.25277083333333333 0.5388489 
0.25279166666666664 0.61898804 
0.2528125 0.6864319 
0.2528333333333333 0.74102783 
0.25285416666666666 0.78292847 
0.252875 0.8126221 
0.2528958333333333 0.8316345 
0.2529166666666667 0.8395691 
0.2529375 0.836853 
0.25295833333333334 0.82351685 
0.25297916666666664 0.7996826 
0.253 0.7635498 
0.2530208333333333 0.71520996 
0.25304166666666666 0.6549988 
0.25306249999999997 0.58114624 
0.2530833333333333 0.49380493 
0.2531041666666667 0.39483643 
0.253125 0.2838745 
0.25314583333333335 0.16369629 
0.25316666666666665 0.038146973 
0.2531875 -0.089904785 
0.2532083333333333 -0.21728516 
0.25322916666666667 -0.33953857 
0.25325 -0.45178223 
0.25327083333333333 -0.5519409 
0.25329166666666664 -0.6392517 
0.2533125 -0.7138977 
0.2533333333333333 -0.7732544 
0.25335416666666666 -0.8054199 
0.253375 -0.81500244 
0.2533958333333333 -0.81762695 
0.2534166666666667 -0.81777954 
0.2534375 -0.815155 
0.25345833333333334 -0.8092041 
0.25347916666666664 -0.80093384 
0.2535 -0.7868042 
0.2535208333333333 -0.7515564 
0.25354166666666667 -0.6871643 
0.25356249999999997 -0.60565186 
0.2535833333333333 -0.51123047 
0.25360416666666663 -0.4050598 
0.253625 -0.28900146 
0.25364583333333335 -0.16491699 
0.25366666666666665 -0.03616333 
0.2536875 0.093048096 
0.2537083333333333 0.21936035 
0.2537291666666667 0.33917236 
0.25375 0.4475708 
0.25377083333333333 0.5415039 
0.25379166666666664 0.6220398 
0.2538125 0.6899414 
0.2538333333333333 0.7448425 
0.25385416666666666 0.78671265 
0.253875 0.8166809 
0.2538958333333333 0.8357544 
0.2539166666666667 0.8435669 
0.2539375 0.8413391 
0.25395833333333334 0.82818604 
0.25397916666666664 0.8042908 
0.254 0.7689514 
0.2540208333333333 0.7210388 
0.25404166666666667 0.6600647 
0.25406249999999997 0.5857544 
0.2540833333333333 0.49832153 
0.25410416666666663 0.39782715 
0.254125 0.2859497 
0.25414583333333335 0.16455078 
0.25416666666666665 0.037322998 
0.2541875 -0.09140015 
0.2542083333333333 -0.21807861 
0.2542291666666667 -0.33963013 
0.25425 -0.45184326 
0.25427083333333333 -0.55126953 
0.25429166666666664 -0.6383667 
0.2543125 -0.7130432 
0.2543333333333333 -0.77337646 
0.25435416666666666 -0.8060608 
0.254375 -0.81500244 
0.2543958333333333 -0.81729126 
0.2544166666666667 -0.8171997 
0.2544375 -0.8147583 
0.25445833333333334 -0.80929565 
0.25447916666666665 -0.8008728 
0.2545 -0.7850952 
0.2545208333333333 -0.74942017 
0.25454166666666667 -0.68588257 
0.25456249999999997 -0.6045532 
0.25458333333333333 -0.5101013 
0.25460416666666663 -0.40350342 
0.254625 -0.2874756 
0.25464583333333335 -0.16339111 
0.25466666666666665 -0.03466797 
0.2546875 0.09475708 
0.2547083333333333 0.22125244 
0.2547291666666667 0.34143066 
0.25475 0.4501953 
0.25477083333333334 0.5441284 
0.25479166666666664 0.625 
0.2548125 0.69296265 
0.2548333333333333 0.7476196 
0.25485416666666666 0.78985596 
0.254875 0.8208008 
0.2548958333333333 0.83966064 
0.2549166666666667 0.84780884 
0.2549375 0.8456116 
0.25495833333333334 0.8329773 
0.25497916666666665 0.80914307 
0.255 0.7735596 
0.2550208333333333 0.72610474 
0.25504166666666667 0.66555786 
0.25506249999999997 0.5913391 
0.25508333333333333 0.5037842 
0.25510416666666663 0.40319824 
0.255125 0.2906189 
0.25514583333333335 0.16937256 
0.25516666666666665 0.042053223 
0.2551875 -0.088134766 
0.2552083333333333 -0.21749878 
0.2552291666666667 -0.34191895 
0.25525 -0.45645142 
0.25527083333333334 -0.55792236 
0.25529166666666664 -0.6462097 
0.2553125 -0.72177124 
0.2553333333333333 -0.7813721 
0.25535416666666666 -0.8090515 
0.255375 -0.8166809 
0.2553958333333333 -0.8189392 
0.2554166666666667 -0.8184204 
0.2554375 -0.81588745 
0.25545833333333334 -0.81088257 
0.25547916666666665 -0.80252075 
0.2555 -0.7895508 
0.2555208333333333 -0.75723267 
0.25554166666666667 -0.6944885 
0.25556249999999997 -0.61221313 
0.25558333333333333 -0.5161743 
0.25560416666666663 -0.40722656 
0.255625 -0.28842163 
0.25564583333333335 -0.16131592 
0.25566666666666665 -0.029541016 
0.2556875 0.102874756 
0.2557083333333333 0.23226929 
0.2557291666666667 0.35513306 
0.25575 0.4657898 
0.25577083333333334 0.561615 
0.25579166666666664 0.6431885 
0.2558125 0.71258545 
0.2558333333333333 0.76864624 
0.25585416666666666 0.81118774 
0.255875 0.8416748 
0.2558958333333333 0.8606262 
0.2559166666666667 0.8686218 
0.2559375 0.86621094 
0.25595833333333334 0.8533325 
0.25597916666666665 0.8298645 
0.256 0.7945862 
0.2560208333333333 0.7462158 
0.25604166666666667 0.6847534 
0.25606249999999997 0.6095886 
0.25608333333333333 0.5206604 
0.25610416666666663 0.41818237 
0.256125 0.30368042 
0.25614583333333335 0.17922974 
0.25616666666666665 0.04852295 
0.2561875 -0.08377075 
0.2562083333333333 -0.21386719 
0.2562291666666667 -0.339386 
0.25625 -0.45462036 
0.25627083333333334 -0.5567932 
0.25629166666666664 -0.64590454 
0.2563125 -0.72268677 
0.2563333333333333 -0.78182983 
0.25635416666666666 -0.80877686 
0.25637499999999996 -0.815979 
0.2563958333333333 -0.8187561 
0.2564166666666667 -0.8185425 
0.2564375 -0.8158264 
0.25645833333333334 -0.81069946 
0.25647916666666665 -0.8022766 
0.2565 -0.78726196 
0.2565208333333333 -0.7570801 
0.25654166666666667 -0.6955261 
0.25656249999999997 -0.61209106 
0.25658333333333333 -0.51553345 
0.25660416666666663 -0.4060669 
0.256625 -0.28659058 
0.25664583333333335 -0.15893555 
0.25666666666666665 -0.026550293 
0.2566875 0.106536865 
0.2567083333333333 0.23666382 
0.2567291666666667 0.35995483 
0.25675 0.47061157 
0.25677083333333334 0.56622314 
0.25679166666666664 0.6489868 
0.2568125 0.7171936 
0.2568333333333333 0.77349854 
0.25685416666666666 0.81637573 
0.25687499999999996 0.8467407 
0.2568958333333333 0.8656311 
0.2569166666666667 0.87316895 
0.2569375 0.870636 
0.25695833333333334 0.8583374 
0.25697916666666665 0.8345032 
0.257 0.7987976 
0.2570208333333333 0.75064087 
0.25704166666666667 0.68859863 
0.25706249999999997 0.61312866 
0.25708333333333333 0.5239868 
0.25710416666666663 0.42129517 
0.257125 0.30636597 
0.25714583333333335 0.18133545 
0.25716666666666665 0.050445557 
0.2571875 -0.083343506 
0.2572083333333333 -0.21636963 
0.2572291666666667 -0.34399414 
0.25725 -0.46154785 
0.25727083333333334 -0.5652771 
0.25729166666666664 -0.65548706 
0.2573125 -0.73394775 
0.2573333333333333 -0.7911072 
0.25735416666666666 -0.8128662 
0.25737499999999996 -0.8187256 
0.2573958333333333 -0.8215027 
0.2574166666666667 -0.821228 
0.2574375 -0.8184204 
0.25745833333333334 -0.81347656 
0.25747916666666665 -0.8052368 
0.2575 -0.7920532 
0.2575208333333333 -0.7661438 
0.25754166666666667 -0.7061157 
0.25756249999999997 -0.62216187 
0.25758333333333333 -0.5241699 
0.25760416666666663 -0.41326904 
0.257625 -0.29174805 
0.25764583333333335 -0.1616211 
0.25766666666666665 -0.026885986 
0.2576875 0.10858154 
0.2577083333333333 0.24093628 
0.2577291666666667 0.36621094 
0.25775 0.4784546 
0.25777083333333334 0.5753784 
0.25779166666666664 0.65859985 
0.2578125 0.72784424 
0.2578333333333333 0.78344727 
0.25785416666666666 0.8270569 
0.25787499999999997 0.85754395 
0.2578958333333333 0.8753967 
0.2579166666666667 0.88098145 
0.2579375 0.878479 
0.25795833333333335 0.8674927 
0.25797916666666665 0.844574 
0.258 0.80895996 
0.2580208333333333 0.7600708 
0.25804166666666667 0.69802856 
0.2580625 0.62164307 
0.25808333333333333 0.5310364 
0.25810416666666663 0.427063 
0.258125 0.3103943 
0.25814583333333335 0.18362427 
0.25816666666666666 0.050323486 
0.2581875 -0.08483887 
0.2582083333333333 -0.21768188 
0.2582291666666667 -0.34558105 
0.25825 -0.46276855 
0.25827083333333334 -0.5661316 
0.25829166666666664 -0.657135 
0.2583125 -0.7350769 
0.2583333333333333 -0.79174805 
0.25835416666666666 -0.8136902 
0.25837499999999997 -0.8200073 
0.2583958333333333 -0.82247925 
0.2584166666666667 -0.822052 
0.2584375 -0.81967163 
0.25845833333333335 -0.8147278 
0.25847916666666665 -0.80648804 
0.2585 -0.79400635 
0.2585208333333333 -0.7679138 
0.25854166666666667 -0.70806885 
0.2585625 -0.62323 
0.25858333333333333 -0.5253906 
0.25860416666666663 -0.4145813 
0.258625 -0.293396 
0.2586458333333333 -0.16363525 
0.25866666666666666 -0.029052734 
0.2586875 0.10623169 
0.2587083333333333 0.23846436 
0.2587291666666667 0.36367798 
0.25875 0.47555542 
0.25877083333333334 0.57244873 
0.25879166666666664 0.65548706 
0.2588125 0.7248535 
0.2588333333333333 0.7809448 
0.25885416666666666 0.82385254 
0.25887499999999997 0.8539429 
0.2588958333333333 0.8720703 
0.2589166666666667 0.8788452 
0.2589375 0.8753662 
0.25895833333333335 0.86325073 
0.25897916666666665 0.84085083 
0.259 0.8051758 
0.2590208333333333 0.75650024 
0.25904166666666667 0.69415283 
0.2590625 0.6179199 
0.25908333333333333 0.52731323 
0.25910416666666664 0.42318726 
0.259125 0.30688477 
0.2591458333333333 0.18045044 
0.25916666666666666 0.047576904 
0.2591875 -0.08816528 
0.2592083333333333 -0.22311401 
0.2592291666666667 -0.35269165 
0.25925 -0.47122192 
0.25927083333333334 -0.57559204 
0.25929166666666664 -0.6673279 
0.2593125 -0.74609375 
0.2593333333333333 -0.79977417 
0.25935416666666666 -0.8179321 
0.25937499999999997 -0.8232422 
0.2593958333333333 -0.8256836 
0.2594166666666667 -0.82507324 
0.2594375 -0.8225403 
0.25945833333333335 -0.81781006 
0.25947916666666665 -0.8100586 
0.2595 -0.79800415 
0.2595208333333333 -0.7746582 
0.25954166666666667 -0.7189331 
0.2595625 -0.6340027 
0.25958333333333333 -0.53482056 
0.25960416666666664 -0.42288208 
0.259625 -0.30007935 
0.2596458333333333 -0.16885376 
0.25966666666666666 -0.032562256 
0.2596875 0.104400635 
0.2597083333333333 0.23828125 
0.2597291666666667 0.36453247 
0.25975 0.47747803 
0.25977083333333334 0.5755615 
0.25979166666666664 0.65896606 
0.2598125 0.7286377 
0.2598333333333333 0.78497314 
0.25985416666666666 0.8279724 
0.25987499999999997 0.8580322 
0.2598958333333333 0.8752136 
0.2599166666666667 0.88134766 
0.2599375 0.879303 
0.25995833333333335 0.868103 
0.25997916666666665 0.8446045 
0.26 0.8086853 
0.2600208333333333 0.75994873 
0.26004166666666667 0.69750977 
0.2600625 0.6208191 
0.26008333333333333 0.5299072 
0.26010416666666664 0.42468262 
0.260125 0.3069458 
0.2601458333333333 0.17901611 
0.26016666666666666 0.044403076 
0.2601875 -0.0920105 
0.2602083333333333 -0.22616577 
0.2602291666666667 -0.35516357 
0.26025 -0.47302246 
0.26027083333333334 -0.5773926 
0.26029166666666664 -0.66833496 
0.2603125 -0.74645996 
0.2603333333333333 -0.8002014 
0.26035416666666666 -0.8183899 
0.26037499999999997 -0.8243103 
0.2603958333333333 -0.826416 
0.2604166666666667 -0.8258972 
0.2604375 -0.82336426 
0.26045833333333335 -0.81866455 
0.26047916666666665 -0.81103516 
0.2605 -0.7993469 
0.2605208333333333 -0.77490234 
0.26054166666666667 -0.7189026 
0.2605625 -0.6347351 
0.26058333333333333 -0.53637695 
0.26060416666666664 -0.42492676 
0.260625 -0.30282593 
0.2606458333333333 -0.17218018 
0.26066666666666666 -0.036499023 
0.2606875 0.09976196 
0.2607083333333333 0.23291016 
0.2607291666666667 0.3588562 
0.26075 0.47155762 
0.26077083333333334 0.56881714 
0.26079166666666664 0.651947 
0.2608125 0.7213135 
0.2608333333333333 0.7774658 
0.26085416666666666 0.8199463 
0.26087499999999997 0.84988403 
0.2608958333333333 0.8682556 
0.2609166666666667 0.87561035 
0.2609375 0.87286377 
0.26095833333333335 0.86013794 
0.26097916666666665 0.8368225 
0.261 0.80062866 
0.2610208333333333 0.7519226 
0.26104166666666667 0.6894531 
0.2610625 0.6130066 
0.26108333333333333 0.52267456 
0.26110416666666664 0.41809082 
0.261125 0.3010559 
0.2611458333333333 0.1736145 
0.26116666666666666 0.03982544 
0.2611875 -0.09674072 
0.2612083333333333 -0.23236084 
0.2612291666666667 -0.36239624 
0.26125 -0.48114014 
0.26127083333333334 -0.5861206 
0.26129166666666664 -0.6768799 
0.2613125 -0.75582886 
0.2613333333333333 -0.80630493 
0.26135416666666667 -0.8222656 
0.26137499999999997 -0.8270569 
0.2613958333333333 -0.8286438 
0.26141666666666663 -0.8279419 
0.2614375 -0.8253479 
0.26145833333333335 -0.82077026 
0.26147916666666665 -0.81378174 
0.2615 -0.80267334 
0.2615208333333333 -0.78115845 
0.2615416666666667 -0.72824097 
0.2615625 -0.6439514 
0.26158333333333333 -0.5447998 
0.26160416666666664 -0.43273926 
0.261625 -0.30966187 
0.2616458333333333 -0.17758179 
0.26166666666666666 -0.040618896 
0.2616875 0.09692383 
0.2617083333333333 0.23123169 
0.2617291666666667 0.35821533 
0.26175 0.4718628 
0.26177083333333334 0.5694275 
0.26179166666666664 0.65338135 
0.2618125 0.72320557 
0.2618333333333333 0.77890015 
0.26185416666666667 0.82159424 
0.26187499999999997 0.85165405 
0.2618958333333333 0.87002563 
0.26191666666666663 0.87716675 
0.2619375 0.8746338 
0.26195833333333335 0.8621826 
0.26197916666666665 0.83843994 
0.262 0.8027649 
0.2620208333333333 0.75390625 
0.2620416666666667 0.6916199 
0.2620625 0.61483765 
0.26208333333333333 0.5238037 
0.26210416666666664 0.4187622 
0.262125 0.3008728 
0.2621458333333333 0.17211914 
0.26216666666666666 0.037017822 
0.2621875 -0.099823 
0.2622083333333333 -0.2345581 
0.2622291666666667 -0.36367798 
0.26225 -0.48162842 
0.26227083333333334 -0.5859375 
0.26229166666666665 -0.6773071 
0.2623125 -0.7550049 
0.2623333333333333 -0.80596924 
0.26235416666666667 -0.82199097 
0.26237499999999997 -0.8265991 
0.26239583333333333 -0.82836914 
0.26241666666666663 -0.82769775 
0.2624375 -0.8251953 
0.26245833333333335 -0.82055664 
